# benchmark=comprehensive_tensor_contraction
# compiler=Clang 17.0.6 ( 17.0.6-57.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=8
# sve2_optimized_gebp=0
# kgemm_tensor_direct=1
# kgemm_tensor_direct_policy=canonical_contiguous_fp32_serial
# kgemm_tensor_direct_expected=1
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=DefaultDevice
# eigen_threads=1
# tensor_threads=1
# threads=1
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# csv=build-kgemm-dev5-validation/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum
csv,11,11,11,1327018,14.098611,14.093694,14.122265,6.580678
csv,12,12,12,1794430,24.812397,24.807137,24.814197,16.613029
csv,13,13,13,1201955,21.095530,21.077968,21.101380,36.652548
csv,15,15,15,795173,21.459771,21.447882,21.476873,52.955405
csv,16,16,16,1564555,51.291860,51.267804,51.300370,53.986298
csv,17,17,17,1049714,41.319125,41.308215,41.345439,56.967567
csv,23,23,23,408270,39.760125,39.751549,39.770663,63.780626
csv,24,24,24,550425,60.859619,60.823658,60.865639,55.311990
csv,25,25,25,397798,49.768180,49.758024,49.791203,116.721939
csv,32,32,32,254706,66.762794,66.713677,66.792062,30.514354
csv,33,33,33,209431,60.231798,60.216748,60.252139,39.011749
csv,46,64,46,58884,63.806218,63.784364,63.815521,-153.944101
csv,47,64,47,53984,61.027353,60.972798,61.037170,-135.997012
csv,48,64,48,60378,71.224892,71.205997,71.241557,-133.555318
csv,78,16,78,74135,57.718934,57.706255,57.749534,260.915771
csv,79,16,79,69982,55.943329,55.905974,55.979606,254.320125
csv,80,16,80,77213,63.232782,63.224434,63.242351,206.271625
csv,64,64,64,33992,71.313379,71.304146,71.326585,-38.056833
csv,96,96,96,10221,72.376821,72.353118,72.406579,217.635594
csv,128,128,128,4311,72.317084,72.304745,72.326587,-204.394980
csv,192,192,192,1280,72.459951,72.419805,72.497136,-55.482839
csv,256,256,256,547,73.404818,73.375496,73.437674,-1183.216079
csv,384,384,384,158,71.009329,70.763014,71.452384,437.822963
csv,512,512,512,65,69.855272,69.843559,69.912285,13158.407842
csv,768,768,768,20,69.875472,69.858268,69.894078,14402.492468
csv,1024,1024,1024,9,69.968876,69.923701,70.000956,17924.002767
csv,1536,1536,1536,3,69.848344,69.826743,69.883772,-326.472966
csv,2048,2048,2048,1,66.926938,66.884490,66.951257,-65278.723203
csv,4096,4096,4096,1,65.492457,65.474617,65.499994,-88155.142700
csv,239,256,256,586,73.406507,73.378238,73.417736,-1508.540335
csv,240,256,256,588,73.900860,73.888105,73.926829,-1561.416432
csv,241,256,256,579,73.093275,73.045388,73.123416,-1674.986212
