"m","k","n","flops","dev5_kgemm","dev34_kgemm","kgemm_ratio","dev5_neon","dev34_neon","neon_ratio"
"48","18","16","27648","59.983072","60.094451","0.99814660092327","35.796042","32.157947","1.11313206654641"
"50","100","1","10000","22.099347","22.159985","0.997263626306606","7.639115","10.789572","0.708009085068435"
"50","1298","250","32450000","61.501918","61.686989","0.996999837356302","59.556174","57.551597","1.03483095351811"
"50","250","100","2500000","68.977591","68.893946","1.0012141124853","61.02996","59.370153","1.02795692643743"
"50","250","250","6250000","68.934707","68.551124","1.00559557564658","61.114687","59.26173","1.0312673457221"
"59","128","64","966656","72.477515","72.496543","0.999737532312403","56.660149","55.218326","1.02611131311732"
"59","1316","2","310576","38.194599","37.837169","1.00944653126665","15.216004","13.743927","1.10710745189494"
"59","1316","256","39753728","63.419286","63.679372","0.995915694645984","57.796419","55.973856","1.03256096917818"
"59","1540","64","11630080","68.092155","68.442986","0.994874113177938","58.515927","56.33506","1.03871242881431"
"59","1570","128","23713280","65.376859","65.637818","0.996024258454174","58.595769","56.326911","1.04028017797745"
"59","1570","256","47426560","62.818752","63.146131","0.994815533512259","57.538687","55.78305","1.03147258889573"
"59","16","8","15104","47.478615","47.471544","1.00014895239135","35.085137","30.579958","1.14732456467076"
"59","256","128","3866624","72.138071","72.127553","1.00014582499423","61.718289","59.292265","1.04091636573506"
"59","30","16","56640","66.092587","66.167328","0.998870424388302","39.903705","36.388193","1.09661133763911"
"59","32","2","7552","26.50979","26.683053","0.993506627596175","13.195216","11.708893","1.12693966884828"
"59","48","48","271872","69.94489","70.008512","0.99909122479278","58.879038","56.505945","1.04199722701744"
"59","48","80","453120","70.220413","70.27539","0.999217691997156","58.09852","56.365874","1.03073927319924"
"59","64","1","7552","20.961853","21.349611","0.981837701867261","7.046561","9.864948","0.714302903573339"
"59","64","2","15104","32.480774","32.99403","0.984443973652203","14.327898","13.19953","1.08548546804318"
"59","64","32","241664","70.682155","70.748639","0.999060278742606","57.606975","54.146141","1.06391654023876"
"59","64","6","45312","45.20758","45.436914","0.994952694190455","27.186839","24.922383","1.09086033225635"
"59","8","1","944","7.237941","7.269197","0.99570021282956","3.670586","3.845527","0.954507925701731"
"77","20","16","49280","62.385507","62.411505","0.999583442187462","40.984083","36.986504","1.1080820993517"
"80","36","16","92160","67.745415","67.818258","0.998925908713255","46.590092","42.179168","1.10457588921621"
"1","1","1","2","0.037063","0.037574","0.986400170330548","0.100407","0.098832","1.01593613404565"
"2","2","2","16","0.268438","0.265835","1.00979178813926","0.265591","0.300766","0.883048615867485"
"3","3","3","54","0.633064","0.635984","0.995408689526781","0.708094","0.755483","0.937273241092123"
"4","4","4","128","2.710569","2.740093","0.989225183232832","1.918119","2.130077","0.900492799086606"
"5","5","5","250","3.050291","3.034804","1.00510313021862","2.88791","3.054057","0.945597937432078"
"7","7","7","686","4.968378","4.998261","0.99402132061531","4.78702","4.947079","0.967645756212909"
"8","8","8","1024","16.659819","16.562759","1.00586013477585","11.731974","11.203762","1.04714594972653"
"9","9","9","1458","12.282408","12.337596","0.995526843316964","11.1702","11.630535","0.960420135445188"
"11","11","11","2662","14.098611","14.124669","0.998155142609006","10.594086","10.763213","0.984286569447246"
"12","12","12","3456","24.812397","25.199284","0.984646905046985","20.719938","19.907756","1.04079726514631"
"13","13","13","4394","21.09553","21.156851","0.997101600800611","18.701656","19.105231","0.978876204113941"
"15","15","15","6750","21.459771","21.59171","0.993889367724928","18.121046","18.628936","0.972736499819421"
"16","16","16","8192","51.29186","51.064946","1.00444363536583","30.572462","29.142381","1.04907220861604"
"17","17","17","9826","41.319125","41.432505","0.997263501205153","25.929768","26.442031","0.980626942007594"
"23","23","23","24334","39.760125","40.01417","0.993651124089291","29.786351","30.034042","0.991752991488791"
"24","24","24","27648","60.859619","60.832428","1.00044698199454","47.221903","44.682506","1.0568320183295"
"25","25","25","31250","49.76818","49.950908","0.996341848280316","39.354359","40.331586","0.975770181713162"
"32","32","32","65536","66.762794","66.815995","0.999203768498845","54.482973","50.678247","1.07507611697776"
"33","33","33","71874","60.231798","60.423432","0.996828482036571","46.562609","46.450581","1.0024117674653"
"46","64","46","270848","63.806218","63.756982","1.0007722448343","53.957634","51.247743","1.05287825065779"
"47","64","47","282752","61.027353","61.178214","0.997534073158788","48.336698","48.385111","0.998999423603678"
"48","64","48","294912","71.224892","71.323181","0.998621920690834","61.01447","59.295058","1.02899755996528"
"78","16","78","194688","57.718934","57.78348","0.99888296793478","50.606034","47.711078","1.06067680969187"
"79","16","79","199712","55.943329","56.06694","0.997795296122813","47.45238","46.337365","1.02406297811712"
"80","16","80","204800","63.232782","63.287586","0.999134048184426","54.899355","51.316389","1.06982108581335"
"64","64","64","524288","71.313379","71.398742","0.998804418710907","59.927231","57.567544","1.04098988485595"
"96","96","96","1769472","72.376821","72.405093","0.999609530230146","66.575629","64.471266","1.03264032383046"
"128","128","128","4194304","72.317084","72.398634","0.998873597532241","66.036954","63.550948","1.03911831496204"
"192","192","192","14155776","72.459951","72.309346","1.00208278747259","68.759096","66.66475","1.03141609321268"
"256","256","256","33554432","73.404818","72.817594","1.00806431478634","67.438896","65.076392","1.03630354921951"
"384","384","384","113246208","71.009329","70.720116","1.0040895436314","68.90245","66.694039","1.03311256947566"
"512","512","512","268435456","69.855272","69.931655","0.998907747857533","67.861705","66.770444","1.01634347376812"
"768","768","768","905969664","69.875472","69.954215","0.998874363753492","69.787822","68.012244","1.0261067404275"
"1024","1024","1024","2147483648","69.968876","70.212366","0.996532092366749","68.313892","68.100241","1.00313730167269"
"1536","1536","1536","7247757312","69.848344","69.854762","0.999908123658055","69.105264","67.602105","1.02223538749274"
"2048","2048","2048","17179869184","66.926938","67.096428","0.997473934081856","67.679095","68.286133","0.991110376685117"
"4096","4096","4096","137438953472","65.492457","65.582882","0.998621210333514","65.670252","68.804084","0.954452819980861"
"239","256","256","31326208","73.406507","72.823676","1.00800331749251","66.369355","64.132004","1.0348866534718"
"240","256","256","31457280","73.90086","73.573837","1.00444482731001","67.493694","65.143465","1.03607774010793"
"241","256","256","31588352","73.093275","72.565432","1.00727402821773","67.016524","64.702725","1.03576045676592"
