"m","k","n","flops","kgemm_gflops","neon_gflops","speedup","delta_percent","kgemm_min","kgemm_max","neon_min","neon_max","kgemm_iterations","neon_iterations","checksum_abs_diff"
"4130","116","32","30661120","72.549605","61.256635","1.18435504986521","18.435504986521","72.531362","72.56666","61.161296","61.299136","592","499","1.99999976757681E-06"
"4130","16","1","132160","18.591311","7.376834","2.52022900339089","152.022900339089","18.562211","18.595469","7.372815","7.392987","35164","13938","2.70000000028858E-05"
"4130","32","16","4229120","68.872722","54.547845","1.26261123606258","26.2611236062579","68.856447","68.90334","54.519955","54.582399","4068","3222","1.99999999495049E-06"
"46","492","1","45264","20.213672","7.793721","2.5935842455741","159.35842455741","19.893799","20.349172","7.790685","7.795675","109984","42972","2.80000000003611E-05"
"46","5","1","460","3.95363","2.617646","1.51037611655663","51.0376116556631","3.951841","3.958578","2.615249","2.632602","2148742","1431478","0"
"48","18","16","27648","59.983072","35.796042","1.67569006651629","67.5690066516293","59.972285","59.986827","35.737878","35.850481","543737","323066","0"
"50","100","1","10000","22.099347","7.639115","2.89291979502861","189.291979502861","22.08742","22.112464","7.634945","7.653813","552827","190396","0"
"50","1298","250","32450000","61.501918","59.556174","1.03267073536322","3.26707353632221","61.448247","61.528727","59.483421","59.603873","474","459","0.000461000000001377"
"50","250","100","2500000","68.977591","61.02996","1.13022507306248","13.0225073062476","68.957531","69.137553","61.01395","61.193762","6898","6119","3.99999998990097E-06"
"50","250","250","6250000","68.934707","61.114687","1.12795647632131","12.7956476321314","68.836784","68.953009","61.080423","61.137908","2752","2444","9.00000000001455E-05"
"59","128","64","966656","72.477515","56.660149","1.27916209680282","27.9162096802816","72.457949","72.483883","56.622109","56.686166","18742","14656","0"
"59","1316","2","310576","38.194599","15.216004","2.51015963192439","151.015963192439","38.157552","38.271371","15.209881","15.222758","30769","12253","1.59999999880256E-05"
"59","1316","256","39753728","63.419286","57.796419","1.09728746343264","9.72874634326393","63.251757","63.53462","57.762541","57.822054","399","364","0.00107100000002447"
"59","1540","64","11630080","68.092155","58.515927","1.16365164991747","16.3651649917466","68.011069","68.104369","58.471912","58.565049","1461","1257","0.000345000000038453"
"59","1570","128","23713280","65.376859","58.595769","1.11572661500526","11.5726615005257","65.360576","65.405226","58.534992","58.635685","690","619","0.000982000000021799"
"59","1570","256","47426560","62.818752","57.538687","1.09176547598314","9.17654759831417","62.72114","62.885305","57.510684","57.554173","331","304","0.00117499999998927"
"59","16","8","15104","47.478615","35.085137","1.35324011988324","35.3240119883243","47.461607","47.485106","35.059854","35.099936","785977","580089","0"
"59","256","128","3866624","72.138071","61.718289","1.16882810863405","16.8828108634055","71.988987","72.177072","61.605689","61.730696","4657","3982","0.000202000000058433"
"59","30","16","56640","66.092587","39.903705","1.65630201506351","65.6302015063513","65.966773","66.106031","39.880067","39.927417","291814","176242","0"
"59","32","2","7552","26.50979","13.195216","2.00904555105426","100.904555105426","26.478478","26.525711","13.154769","13.211796","876203","435986","1.00000000102796E-06"
"59","48","48","271872","69.94489","58.879038","1.18794213315781","18.7942133157814","69.931381","69.96145","58.872446","58.901916","64300","54120","0"
"59","48","80","453120","70.220413","58.09852","1.2086437485843","20.8643748584301","70.186948","70.222888","58.074057","58.127407","38740","32037","0"
"59","64","1","7552","20.961853","7.046561","2.97476357616148","197.476357616148","20.961209","20.969876","7.031455","7.080249","693541","234923","8.00000000111822E-06"
"59","64","2","15104","32.480774","14.327898","2.2669601640101","126.69601640101","32.472695","32.504073","14.31759","14.36102","537767","237336","1.60000000022364E-05"
"59","64","32","241664","70.682155","57.606975","1.22697216786683","22.6972167866825","70.667691","70.694878","57.576761","57.640915","73051","59613","0"
"59","64","6","45312","45.20758","27.186839","1.66284796846003","66.2847968460033","45.157216","45.213727","27.169558","27.216343","249434","149936","1.10000000006494E-05"
"59","8","1","944","7.237941","3.670586","1.97187615274509","97.1876152745093","7.232767","7.239444","3.66769","3.674362","1917677","969908","0"
"77","20","16","49280","62.385507","40.984083","1.52218867505221","52.2188675052215","62.360112","62.445738","40.930923","41.015352","316713","208360","0"
"80","36","16","92160","67.745415","46.590092","1.4540734326088","45.4073432608804","67.724843","67.754915","46.554619","46.625827","183699","126361","0"
"1","1","1","2","0.037063","0.100407","0.369127650462617","-63.0872349537383","0.03703","0.037144","0.099964","0.100954","4631378","12485686","0"
"2","2","2","16","0.268438","0.265591","1.01071948974175","1.07194897417457","0.268285","0.268573","0.26454","0.265837","4190112","4124845","0"
"3","3","3","54","0.633064","0.708094","0.894039491931862","-10.5960508068138","0.631354","0.633849","0.679561","0.710335","2921826","3269741","0"
"4","4","4","128","2.710569","1.918119","1.41313912223381","41.3139122233813","2.703821","2.713002","1.888641","1.922744","5286902","3714811","0"
"5","5","5","250","3.050291","2.88791","1.0562278602865","5.62278602865047","3.041152","3.055228","2.878223","2.982174","3052290","2887537","1.00000000013978E-06"
"7","7","7","686","4.968378","4.78702","1.03788536500788","3.78853650078754","4.965539","4.970187","4.772816","4.807913","1811112","1732565","0"
"8","8","8","1024","16.659819","11.731974","1.42003545183445","42.0035451834448","16.628629","16.708128","11.693246","11.983422","4064085","2867591","0"
"9","9","9","1458","12.282408","11.1702","1.09956921093624","9.95692109362412","12.24215","12.317334","11.153356","11.299677","2116892","1977687","1.00000000013978E-06"
"11","11","11","2662","14.098611","10.594086","1.33080012754286","33.0800127542857","14.093694","14.122265","10.530277","10.652764","1327018","1003322","2.00000000027956E-06"
"12","12","12","3456","24.812397","20.719938","1.19751309101408","19.7513091014075","24.807137","24.814197","20.695794","20.777197","1794430","1507099","0"
"13","13","13","4394","21.09553","18.701656","1.12800331692552","12.8003316925517","21.077968","21.10138","18.684946","18.730825","1201955","1064704","9.99999997475243E-07"
"15","15","15","6750","21.459771","18.121046","1.18424571076085","18.4245710760847","21.447882","21.476873","18.119725","18.16271","795173","670703","2.99999999953116E-06"
"16","16","16","8192","51.29186","30.572462","1.67771440847649","67.7714408476491","51.267804","51.30037","30.53531","30.578277","1564555","933747","0"
"17","17","17","9826","41.319125","25.929768","1.59350153075029","59.3501530750294","41.308215","41.345439","25.76094","25.942315","1049714","644632","2.00000000205591E-06"
"23","23","23","24334","39.760125","29.786351","1.33484376787207","33.484376787207","39.751549","39.770663","29.757293","29.808262","408270","306402","6.99999999653755E-06"
"24","24","24","27648","60.859619","47.221903","1.28880064405706","28.880064405706","60.823658","60.865639","47.178833","47.296655","550425","426710","0"
"25","25","25","31250","49.76818","39.354359","1.2646167099304","26.4616709930404","49.758024","49.791203","39.337365","39.368386","397798","314918","1.99999999495049E-06"
"32","32","32","65536","66.762794","54.482973","1.22538823276035","22.5388232760352","66.713677","66.792062","54.42506","54.514006","254706","207915","0"
"33","33","33","71874","60.231798","46.562609","1.29356578794801","29.3565787948008","60.216748","60.252139","46.545523","46.580033","209431","161944","2.99999999953116E-06"
"46","64","46","270848","63.806218","53.957634","1.18252438570602","18.2524385706015","63.784364","63.815521","53.944291","54.016674","58884","49766","8.99999997727718E-06"
"47","64","47","282752","61.027353","48.336698","1.2625469989696","26.2546998969603","60.972798","61.03717","48.223934","48.347826","53984","42647","5.00000001579792E-06"
"48","64","48","294912","71.224892","61.01447","1.16734427095736","16.7344270957365","71.205997","71.241557","60.994484","61.026301","60378","51718","0"
"78","16","78","194688","57.718934","50.606034","1.1405543852735","14.0554385273503","57.706255","57.749534","50.582812","50.612321","74135","64966","3.99999998990097E-06"
"79","16","79","199712","55.943329","47.45238","1.17893620931131","17.8936209311314","55.905974","55.979606","47.433291","47.463628","69982","59332","8.00000000822365E-06"
"80","16","80","204800","63.232782","54.899355","1.15179462490953","15.1794624909528","63.224434","63.242351","54.879117","54.908649","77213","66991","0"
"64","64","64","524288","71.313379","59.927231","1.18999956797603","18.9999567976034","71.304146","71.326585","59.906685","59.953541","33992","28575","0"
"96","96","96","1769472","72.376821","66.575629","1.08713687106133","8.71368710613309","72.353118","72.406579","66.455031","66.58231","10221","9393","0"
"128","128","128","4194304","72.317084","66.036954","1.09510023736104","9.51002373610388","72.304745","72.326587","65.986939","66.078019","4311","3937","0"
"192","192","192","14155776","72.459951","68.759096","1.05382349703958","5.38234970395772","72.419805","72.497136","68.743209","68.785373","1280","1214","0"
"256","256","256","33554432","73.404818","67.438896","1.08846411127489","8.84641112748941","73.375496","73.437674","67.420664","67.462868","547","503","0.000154999999949723"
"384","384","384","113246208","71.009329","68.90245","1.03057770804957","3.05777080495686","70.763014","71.452384","68.878287","68.91006","158","152","0.000707000000033986"
"512","512","512","268435456","69.855272","67.861705","1.02937690704942","2.93769070494176","69.843559","69.912285","67.804798","67.899576","65","64","0.00393000000076427"
"768","768","768","905969664","69.875472","69.787822","1.00125594978448","0.125594978447663","69.858268","69.894078","69.770403","69.809103","20","20","0.00190399999883084"
"1024","1024","1024","2147483648","69.968876","68.313892","1.02422617057157","2.42261705715727","69.923701","70.000956","68.233786","68.355865","9","8","0.000525000003108289"
"1536","1536","1536","7247757312","69.848344","69.105264","1.0107528711561","1.07528711560958","69.826743","69.883772","69.067863","69.187236","3","3","0.00662999999997282"
"2048","2048","2048","17179869184","66.926938","67.679095","0.988886420540937","-1.11135794590633","66.88449","66.951257","67.583729","67.732028","1","1","0.0133310000019264"
"4096","4096","4096","137438953472","65.492457","65.670252","0.997292609749693","-0.270739025030697","65.474617","65.499994","65.650566","65.678821","1","1","0.0385349999996834"
"239","256","256","31326208","73.406507","66.369355","1.10603013996445","10.6030139964446","73.378238","73.417736","66.323059","66.401896","586","530","0.000266999999894324"
"240","256","256","31457280","73.90086","67.493694","1.09492984633498","9.49298463349775","73.888105","73.926829","67.413985","67.506786","588","537","0.000258000000030734"
"241","256","256","31588352","73.093275","67.016524","1.09067541312647","9.06754131264702","73.045388","73.123416","67.001514","67.03453","579","531","0.000297999999929743"
