# benchmark=comprehensive_tensor_contraction
# compiler=12.3.1 (openEuler 12.3.1-105.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=1
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=1
# kgemm_pack_reuse=1
# kgemm_test_instrumentation=0
# kgemm_pack_reuse_min_mn=768
# kgemm_pack_reuse_min_k=512
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=DefaultDevice
# eigen_threads=1
# tensor_threads=1
# threads=1
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,4130,116,32,587,71.931775,71.925126,71.943774,3009.837114,0.025924,kgemm_raw
csv,4130,16,1,36374,19.232106,19.229632,19.250237,-118.368713,0.107138,kgemm_raw
csv,4130,32,16,4025,68.092117,68.082195,68.098505,608.458215,0.023952,kgemm_raw
csv,46,492,1,117013,21.185063,21.153886,21.514621,100.183726,1.702781,kgemm_raw
csv,46,5,1,2166640,3.990888,3.989407,3.995489,-0.701456,0.152398,kgemm_raw
csv,48,18,16,530109,58.644503,58.617866,58.664660,100.777223,0.079793,kgemm_raw
csv,50,100,1,552100,22.083118,22.081781,22.088381,43.658747,0.029884,kgemm_raw
csv,50,1298,250,470,60.931885,60.904061,60.954084,-161.850840,0.082097,kgemm_raw
csv,50,250,100,6887,68.955723,68.916006,68.963644,100.279406,0.069086,kgemm_raw
csv,50,250,250,2749,68.783981,68.730768,68.850222,1301.720251,0.173666,kgemm_raw
csv,59,128,64,18444,71.325499,71.322592,71.332559,-343.252658,0.013975,kgemm_raw
csv,59,1316,2,31119,38.741727,38.673960,38.768724,-101.599680,0.244603,kgemm_raw
csv,59,1316,256,396,62.949326,62.934699,62.981280,771.167419,0.073996,kgemm_raw
csv,59,1540,64,1445,67.261789,67.184277,67.270922,-508.316403,0.128817,kgemm_raw
csv,59,1570,128,685,65.067540,64.927167,65.157558,-1659.341428,0.354080,kgemm_raw
csv,59,1570,256,330,62.502246,62.437854,62.509046,904.896061,0.113903,kgemm_raw
csv,59,16,8,789049,47.671266,47.617946,47.689490,67.538612,0.150078,kgemm_raw
csv,59,256,128,4619,71.541612,71.524714,71.589111,699.283159,0.090015,kgemm_raw
csv,59,30,16,286498,64.903582,64.880704,64.921971,64.382304,0.063582,kgemm_raw
csv,59,32,2,866856,26.192453,26.189930,26.195848,12.781946,0.022594,kgemm_raw
csv,59,48,48,63745,69.321437,69.302837,69.326243,-7.900292,0.033765,kgemm_raw
csv,59,48,80,38388,69.617200,69.593032,69.618437,24.672536,0.036493,kgemm_raw
csv,59,64,1,694979,20.991918,20.981786,20.999350,30.419479,0.083673,kgemm_raw
csv,59,64,2,541124,32.551212,32.528413,32.576189,39.524808,0.146773,kgemm_raw
csv,59,64,32,72458,70.009308,69.991278,70.025577,71.919770,0.048992,kgemm_raw
csv,59,64,6,249224,45.121453,45.100902,45.157965,25.822276,0.126465,kgemm_raw
csv,59,8,1,1883201,7.112160,7.110485,7.113974,6.393236,0.049045,kgemm_raw
csv,77,20,16,310848,61.286061,61.281841,61.294067,-18.397599,0.019949,kgemm_raw
csv,80,36,16,181586,66.939534,66.929304,66.945832,-55.215141,0.024690,kgemm_raw
csv,1,1,1,16818574,0.134441,0.134229,0.134658,-0.299996,0.318893,gemv
csv,2,2,2,4489886,0.285256,0.285095,0.286463,-1.194234,0.479841,kgemm_raw
csv,3,3,3,3164089,0.683830,0.683264,0.684838,-0.982253,0.230154,kgemm_raw
csv,4,4,4,5364495,2.745821,2.745125,2.746802,-1.837574,0.061077,kgemm_raw
csv,5,5,5,3071619,3.072875,3.071447,3.073540,1.093691,0.068095,kgemm_raw
csv,7,7,7,1948672,5.344914,5.344590,5.345984,-1.053815,0.026073,kgemm_raw
csv,8,8,8,4391502,18.012411,18.006907,18.040243,1.969283,0.185072,kgemm_raw
csv,9,9,9,2177944,12.712513,12.709208,12.731039,7.680861,0.171726,kgemm_raw
csv,11,11,11,1354282,14.391414,14.384551,14.398002,6.580678,0.093466,kgemm_raw
csv,12,12,12,1846201,25.579266,25.506830,25.610017,16.613029,0.403403,kgemm_raw
csv,13,13,13,1217903,21.399177,21.396994,21.401546,36.652548,0.021274,kgemm_raw
csv,15,15,15,815457,22.031778,22.020126,22.065504,52.955405,0.205969,kgemm_raw
csv,16,16,16,1550584,50.835672,50.820914,50.866222,53.986298,0.089125,kgemm_raw
csv,17,17,17,995348,39.155035,39.135253,39.200374,56.967567,0.166316,kgemm_raw
csv,23,23,23,404331,39.369026,39.327885,39.374990,63.780626,0.119649,kgemm_raw
csv,24,24,24,547254,60.641779,60.511001,60.646040,55.311990,0.222683,kgemm_raw
csv,25,25,25,393431,49.191187,49.140818,49.221097,116.721939,0.163197,kgemm_raw
csv,32,32,32,252444,66.167202,66.156817,66.171145,30.514354,0.021655,kgemm_raw
csv,33,33,33,207615,59.695373,59.688728,59.703468,39.011749,0.024691,kgemm_raw
csv,46,64,46,58987,63.870734,63.840467,63.953889,-153.944101,0.177581,kgemm_raw
csv,47,64,47,54139,61.204886,61.131611,61.218965,-135.997012,0.142723,kgemm_raw
csv,48,64,48,59919,70.681496,70.665377,70.714064,-133.555318,0.068882,kgemm_raw
csv,78,16,78,72949,56.939964,56.791263,56.944443,260.915771,0.269020,kgemm_raw
csv,79,16,79,68834,54.994109,54.987639,55.082899,254.320125,0.173218,kgemm_raw
csv,80,16,80,76254,62.530543,62.507189,62.576049,206.271625,0.110122,kgemm_raw
csv,64,64,64,33751,70.778446,70.772467,70.783353,-38.056833,0.015379,kgemm_raw
csv,96,96,96,10154,71.869608,71.862965,71.872500,217.635594,0.013267,kgemm_raw
csv,128,128,128,4301,72.157995,72.153429,72.163326,-204.394980,0.013716,kgemm_raw
csv,192,192,192,1282,72.607876,72.600365,72.620358,-55.482839,0.027536,kgemm_raw
csv,256,256,256,530,71.143873,71.119943,71.156566,-1183.216079,0.051478,kgemm_raw
csv,384,384,384,155,70.002543,69.940862,70.071861,437.822963,0.187135,kgemm_raw
csv,512,512,512,65,69.616762,69.609033,69.622554,13158.407842,0.019422,kgemm_raw
csv,768,768,768,20,70.425966,70.352399,70.429207,14402.487122,0.109063,kgemm_packed
csv,1024,1024,1024,9,70.747126,70.644351,70.751433,17924.010917,0.151358,kgemm_packed
csv,1536,1536,1536,3,70.824889,70.810627,70.834729,-326.459598,0.034030,kgemm_packed
csv,2048,2048,2048,2,70.562768,70.529321,70.595034,-65278.678829,0.093127,kgemm_packed
csv,4096,4096,4096,1,71.174955,71.086211,71.214519,-88155.042829,0.180272,kgemm_packed
csv,239,256,256,559,70.207640,70.030258,70.251846,-1508.540335,0.315618,kgemm_raw
csv,240,256,256,565,71.282763,71.225853,71.437881,-1561.416432,0.297446,kgemm_raw
csv,241,256,256,552,69.954715,69.715704,70.081014,-1674.986212,0.522211,kgemm_raw
