# benchmark=comprehensive_tensor_contraction
# compiler=12.3.1 (openEuler 12.3.1-105.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=0
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=0
# kgemm_pack_reuse=0
# kgemm_test_instrumentation=0
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=2
# threads=2
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,59,1570,128,608,57.618087,57.479128,57.709383,-1659.339407,0.399622,gebp
csv,59,1570,256,291,55.047920,54.965839,55.148304,904.896398,0.331467,gebp
csv,59,16,8,453397,27.389878,27.377284,27.391207,67.538612,0.050834,gebp
csv,59,256,128,3210,49.664183,49.604980,49.711349,699.283179,0.214176,gebp
csv,59,30,16,146772,33.375383,33.345945,33.396938,64.382295,0.152786,gebp
csv,59,32,2,353232,10.640711,10.632927,10.642890,12.781947,0.093633,gebp
csv,59,48,48,50285,54.694735,54.684155,54.714644,-7.900292,0.055744,gebp
csv,59,48,80,29962,54.298971,54.288720,54.302135,24.672536,0.024706,gebp
csv,59,64,1,292787,8.887005,8.881780,8.895604,30.419481,0.155550,gebp
csv,59,64,2,204373,12.343542,12.341870,12.349158,39.524815,0.059044,gebp
csv,59,64,32,53972,52.161208,52.139925,52.173434,71.919770,0.064243,gebp
csv,59,64,6,131858,23.873282,23.856429,23.879723,25.822294,0.097572,gebp
csv,59,8,1,876635,3.318842,3.318299,3.321260,6.393235,0.089207,gebp
csv,77,20,16,173538,34.249422,34.218844,34.260953,-18.397601,0.122949,gebp
csv,80,36,16,105457,38.865596,38.855299,38.879413,-55.215155,0.062046,gebp
csv,1,1,1,6407100,0.051257,0.051201,0.051288,-0.299996,0.168027,gemv
csv,2,2,2,2896864,0.185846,0.185641,0.186735,-1.194234,0.588723,gebp
csv,3,3,3,2592385,0.559612,0.559284,0.560058,-0.982253,0.138300,gebp
csv,4,4,4,2688140,1.375906,1.375498,1.376028,-1.837574,0.038460,gebp
csv,5,5,5,2181853,2.187598,2.184419,2.203671,1.093691,0.880049,gebp
csv,7,7,7,1489946,4.075762,4.063760,4.081456,-1.053815,0.434188,gebp
csv,8,8,8,2116468,8.680012,8.674632,8.685037,1.969283,0.119874,gebp
csv,9,9,9,1501783,8.761486,8.758757,8.763274,7.680861,0.051565,gebp
csv,11,11,11,893449,9.512263,9.508888,9.515077,6.580680,0.065060,gebp
csv,12,12,12,1161781,16.083656,16.073454,16.103091,16.613029,0.184267,gebp
csv,13,13,13,892874,15.702547,15.686213,15.707498,36.652549,0.135551,gebp
csv,15,15,15,603101,16.293443,16.283275,16.305326,52.955407,0.135335,gebp
csv,16,16,16,759176,24.800140,24.793550,24.840198,53.986294,0.188094,gebp
csv,17,17,17,583073,22.929106,22.912064,22.932306,56.967562,0.088281,gebp
csv,23,23,23,280363,27.406998,27.275793,27.413293,63.780619,0.501697,gebp
csv,24,24,24,362066,39.973483,39.909108,40.035960,55.311990,0.317339,gebp
csv,25,25,25,290993,36.423826,36.413345,36.429809,116.721942,0.045200,gebp
csv,32,32,32,180634,47.336470,47.329267,47.345731,30.514354,0.034782,gebp
csv,33,33,33,150914,43.393859,43.389181,43.415181,39.011751,0.059916,gebp
csv,46,64,46,45957,49.753757,49.732612,49.766122,-153.944103,0.067352,gebp
csv,47,64,47,41582,47.070978,46.956295,47.079119,-135.997025,0.260934,gebp
csv,48,64,48,48908,57.694582,57.662879,57.705237,-133.555318,0.073418,gebp
csv,78,16,78,57416,44.731109,44.726227,44.742068,260.915772,0.035415,gebp
csv,79,16,79,54342,43.419501,43.407798,43.438258,254.320128,0.070153,gebp
csv,80,16,80,58625,48.023018,48.011932,48.029957,206.271625,0.037535,gebp
csv,64,64,64,26917,56.498698,56.483253,56.505729,-38.056848,0.039781,gebp
csv,96,96,96,7723,54.746262,54.640107,54.816885,217.635594,0.322904,gebp
csv,128,128,128,3459,57.983030,57.899160,58.015218,-204.394980,0.200159,gebp
csv,192,192,192,1097,62.170354,62.134822,62.237940,-55.482839,0.165864,gebp
csv,256,256,256,458,61.513719,61.454522,61.561693,-1183.215745,0.174223,gebp
csv,384,384,384,139,62.826821,62.810564,62.867676,437.822702,0.090904,gebp
csv,512,512,512,61,65.260385,65.240751,65.274818,13158.407650,0.052202,gebp
csv,768,768,768,19,67.203782,67.095047,67.215171,14402.492363,0.178746,gebp
csv,1024,1024,1024,8,67.517471,67.476362,67.531853,17924.003348,0.082188,gebp
csv,1536,1536,1536,3,68.137155,68.095063,68.161355,-326.461045,0.097292,gebp
csv,2048,2048,2048,1,67.867439,67.565321,67.928069,-65278.721330,0.534495,gebp
csv,4096,4096,4096,1,66.395791,66.309828,66.518084,-88155.047304,0.313658,gebp
csv,239,256,256,483,60.514338,60.469094,60.541958,-1508.539969,0.120409,gebp
csv,240,256,256,488,61.472823,61.411796,61.532586,-1561.416081,0.196494,gebp
csv,241,256,256,482,60.920709,60.897939,60.940355,-1674.985808,0.069625,gebp
