# benchmark=comprehensive_tensor_contraction
# compiler=12.3.1 (openEuler 12.3.1-105.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=0
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=0
# kgemm_pack_reuse=0
# kgemm_test_instrumentation=0
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=4
# threads=4
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,59,1316,2,10693,13.331708,13.303424,13.349022,-101.599734,0.342031,gebp
csv,59,1316,256,640,102.568007,102.216266,102.810691,771.167623,0.579543,gebp
csv,59,1540,64,2276,106.152440,105.881849,106.286684,-508.316544,0.381371,gebp
csv,59,1570,128,1003,95.043594,94.773182,95.349626,-1659.339407,0.606505,gebp
csv,59,1570,256,531,101.018737,100.624534,101.214308,904.896491,0.583826,gebp
csv,59,16,8,456145,27.521640,27.514939,27.533534,67.538612,0.067566,gebp
csv,59,256,128,5504,84.189511,83.417443,84.455309,699.283179,1.232774,gebp
csv,59,30,16,147365,33.388521,33.381131,33.394150,64.382295,0.038992,gebp
csv,59,32,2,355377,10.736265,10.734147,10.736436,12.781947,0.021314,gebp
csv,59,48,48,50334,54.756703,54.734683,54.762025,-7.900292,0.049934,gebp
csv,59,48,80,29921,54.216049,54.206880,54.226321,24.672536,0.035859,gebp
csv,59,64,1,294889,8.898224,8.895991,8.899205,30.419481,0.036127,gebp
csv,59,64,2,205907,12.424950,12.418072,12.439615,39.524815,0.173382,gebp
csv,59,64,32,53930,52.200619,52.168585,52.251586,71.919770,0.159003,gebp
csv,59,64,6,132874,24.173045,24.110303,24.175139,25.822294,0.268217,gebp
csv,59,8,1,881828,3.320571,3.318515,3.326410,6.393235,0.237768,gebp
csv,77,20,16,174793,34.310898,34.281842,34.385552,-18.397601,0.302263,gebp
csv,80,36,16,104974,38.821367,38.797174,38.864276,-55.215155,0.172850,gebp
csv,1,1,1,6338575,0.050705,0.050669,0.050752,-0.299996,0.164743,gemv
csv,2,2,2,2887509,0.184832,0.184673,0.186010,-1.194234,0.723325,gebp
csv,3,3,3,2588621,0.558826,0.558483,0.559240,-0.982253,0.135417,gebp
csv,4,4,4,2705848,1.386060,1.385756,1.386465,-1.837574,0.051104,gebp
csv,5,5,5,2197856,2.217516,2.208607,2.221673,1.093691,0.589233,gebp
csv,7,7,7,1498561,4.091824,4.078626,4.107211,-1.053815,0.698597,gebp
csv,8,8,8,2117418,8.693068,8.689101,8.695019,1.969283,0.068078,gebp
csv,9,9,9,1520477,8.864419,8.860163,8.869063,7.680861,0.100402,gebp
csv,11,11,11,896973,9.580356,9.552043,9.583972,6.580680,0.333275,gebp
csv,12,12,12,1171332,16.175531,16.153769,16.189699,16.613029,0.222126,gebp
csv,13,13,13,923112,16.180852,16.175152,16.197926,36.652549,0.140750,gebp
csv,15,15,15,610798,16.510193,16.505445,16.511192,52.955407,0.034807,gebp
csv,16,16,16,769201,25.186706,25.180932,25.204079,53.986294,0.091903,gebp
csv,17,17,17,591176,23.231125,23.228726,23.235117,56.967562,0.027509,gebp
csv,23,23,23,283110,27.556412,27.536983,27.567979,63.780619,0.112482,gebp
csv,24,24,24,365504,40.427777,40.387976,40.467503,55.311990,0.196712,gebp
csv,25,25,25,294478,36.821816,36.798847,36.828630,116.721942,0.080883,gebp
csv,32,32,32,180718,47.368804,47.361818,47.373169,30.514354,0.023964,gebp
csv,33,33,33,151077,43.452414,43.446944,43.453252,39.011751,0.014517,gebp
csv,46,64,46,46026,49.884725,49.862505,49.954254,-153.944103,0.183922,gebp
csv,47,64,47,41495,46.994264,46.979306,47.009943,-135.997025,0.065193,gebp
csv,48,64,48,48765,57.535983,57.527493,57.544745,-133.555318,0.029986,gebp
csv,78,16,78,57460,44.738242,44.736008,44.743679,260.915772,0.017146,gebp
csv,79,16,79,54444,43.488090,43.480193,43.496795,254.320128,0.038177,gebp
csv,80,16,80,58740,48.132696,48.119710,48.138455,206.271625,0.038945,gebp
csv,64,64,64,26875,56.440473,56.368421,56.445502,-38.056848,0.136570,gebp
csv,96,96,96,7921,56.470047,56.190456,56.486643,217.635594,0.524503,gebp
csv,128,128,128,5441,93.127479,92.595048,94.388484,-204.394980,1.925786,gebp
csv,192,192,192,2011,113.993876,113.448920,114.338072,-55.482839,0.780000,gebp
csv,256,256,256,861,115.512029,115.277862,115.601291,-1183.215745,0.279996,gebp
csv,384,384,384,278,125.463751,125.450287,125.511524,437.822702,0.048808,gebp
csv,512,512,512,121,128.934611,128.764381,128.953305,13158.407650,0.146527,gebp
csv,768,768,768,35,128.204609,127.148696,129.912465,14402.492363,2.155748,gebp
csv,1024,1024,1024,16,132.142050,131.904160,132.353263,17924.003348,0.339864,gebp
csv,1536,1536,1536,5,134.717565,134.538588,134.752100,-326.461045,0.158489,gebp
csv,2048,2048,2048,2,133.114438,132.576217,133.474629,-65278.721330,0.674917,gebp
csv,4096,4096,4096,1,130.346719,130.203525,130.620751,-88155.047304,0.320089,gebp
csv,239,256,256,909,113.711407,113.685213,113.824241,-1508.539969,0.122264,gebp
csv,240,256,256,911,114.718359,114.674359,114.853139,-1561.416081,0.155843,gebp
csv,241,256,256,887,111.981144,111.889240,112.065692,-1674.985808,0.157573,gebp
