# benchmark=comprehensive_tensor_contraction
# compiler=12.3.1 (openEuler 12.3.1-105.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=1
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=1
# kgemm_pack_reuse=1
# kgemm_test_instrumentation=0
# kgemm_pack_reuse_min_mn=768
# kgemm_pack_reuse_min_k=512
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=8
# threads=8
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,50,250,250,5219,130.112756,129.421709,130.423055,1301.720251,0.769599,kgemm_raw
csv,59,128,64,27550,106.449520,106.068987,106.822385,-343.252658,0.707751,kgemm_raw
csv,59,1316,2,14101,17.583983,17.452582,17.604581,-101.599680,0.864420,kgemm_raw
csv,59,1316,256,1423,226.454175,226.204124,226.589064,771.167419,0.169986,kgemm_raw
csv,59,1540,64,4231,196.927474,196.498229,197.472157,-508.316403,0.494562,kgemm_raw
csv,59,1570,128,2280,215.901173,215.580379,216.089960,-1659.341428,0.236025,kgemm_raw
csv,59,1570,256,1197,226.366907,226.174368,226.459654,904.896061,0.126028,kgemm_raw
csv,59,16,8,781827,47.219478,47.192496,47.233573,67.538612,0.086992,kgemm_raw
csv,59,256,128,6769,105.576816,104.562732,107.562248,699.283159,2.841075,kgemm_raw
csv,59,30,16,285543,64.759083,64.717828,64.771527,64.382304,0.082920,kgemm_raw
csv,59,32,2,858422,25.938038,25.930281,25.939539,12.781946,0.035693,kgemm_raw
csv,59,48,48,63774,69.340637,69.333636,69.343130,-7.900292,0.013693,kgemm_raw
csv,59,48,80,38424,69.648131,69.600665,69.651630,24.672536,0.073175,kgemm_raw
csv,59,64,1,687691,20.745088,20.727670,20.803285,30.419479,0.364495,kgemm_raw
csv,59,64,2,538681,32.594815,32.442225,32.635182,39.524808,0.591988,kgemm_raw
csv,59,64,32,72382,69.994090,69.982180,70.007293,71.919770,0.035878,kgemm_raw
csv,59,64,6,248308,45.038944,44.989994,45.049398,25.822276,0.131894,kgemm_raw
csv,59,8,1,1834456,6.933263,6.928701,6.947140,6.393236,0.265940,kgemm_raw
csv,77,20,16,309702,61.050571,61.045501,61.054166,-18.397599,0.014192,kgemm_raw
csv,80,36,16,181406,66.887099,66.879185,66.890988,-55.215141,0.017647,kgemm_raw
csv,1,1,1,13902706,0.111272,0.111119,0.112101,-0.299996,0.882322,gemv
csv,2,2,2,4142584,0.264752,0.264486,0.264844,-1.194234,0.135332,kgemm_raw
csv,3,3,3,2997349,0.647280,0.647155,0.647403,-0.982253,0.038379,kgemm_raw
csv,4,4,4,4944061,2.531036,2.530634,2.532304,-1.837574,0.065990,kgemm_raw
csv,5,5,5,2944909,2.944334,2.943211,2.945006,1.093691,0.060951,kgemm_raw
csv,7,7,7,1885695,5.179885,5.175093,5.186099,-1.053815,0.212469,kgemm_raw
csv,8,8,8,4062813,16.633780,16.630150,16.644844,1.969283,0.088336,kgemm_raw
csv,9,9,9,2049068,12.006504,11.985153,12.012680,7.680861,0.229267,kgemm_raw
csv,11,11,11,1324478,14.089088,14.087672,14.092026,6.580678,0.030909,kgemm_raw
csv,12,12,12,1793914,24.785074,24.758560,24.788129,16.613029,0.119300,kgemm_raw
csv,13,13,13,1196241,21.017843,21.012971,21.023280,36.652548,0.049048,kgemm_raw
csv,15,15,15,811207,21.837405,21.832105,21.864270,52.955405,0.147290,kgemm_raw
csv,16,16,16,1524701,49.956503,49.946327,49.959342,53.986298,0.026054,kgemm_raw
csv,17,17,17,998357,39.116329,39.112806,39.122747,56.967567,0.025414,kgemm_raw
csv,23,23,23,401801,39.110591,39.100893,39.131545,63.780626,0.078372,kgemm_raw
csv,24,24,24,543450,60.103691,60.096595,60.108426,55.311990,0.019684,kgemm_raw
csv,25,25,25,389815,48.719372,48.709271,48.729095,116.721939,0.040689,kgemm_raw
csv,32,32,32,251685,65.930108,65.920341,65.952579,30.514354,0.048898,kgemm_raw
csv,33,33,33,205769,59.190305,59.154113,59.197386,39.011749,0.073108,kgemm_raw
csv,46,64,46,58419,63.335595,63.264933,63.368078,-153.944101,0.162853,kgemm_raw
csv,47,64,47,53463,60.436323,60.379530,60.464389,-135.997012,0.140410,kgemm_raw
csv,48,64,48,59888,70.654093,70.641501,70.670564,-133.555318,0.041135,kgemm_raw
csv,78,16,78,73079,57.029266,56.974751,57.038288,260.915771,0.111411,kgemm_raw
csv,79,16,79,68640,54.876659,54.832885,54.937572,254.320125,0.190767,kgemm_raw
csv,80,16,80,76341,62.552594,62.545034,62.562093,206.271625,0.027271,kgemm_raw
csv,64,64,64,33726,70.732125,70.725999,70.738115,-38.056833,0.017129,kgemm_raw
csv,96,96,96,17093,121.188355,120.884718,121.381369,217.635594,0.409817,kgemm_raw
csv,128,128,128,8912,149.700969,149.602751,150.094733,-204.394980,0.328643,kgemm_raw
csv,192,192,192,3006,170.837500,169.966977,172.955543,-55.482839,1.749362,kgemm_raw
csv,256,256,256,1768,237.272124,237.111399,237.620459,-1183.216079,0.214547,kgemm_raw
csv,384,384,384,551,248.658830,248.516706,248.975252,437.822963,0.184408,kgemm_raw
csv,512,512,512,238,254.821042,254.628351,254.950523,13158.407842,0.126431,kgemm_raw
csv,768,768,768,71,257.320561,257.230490,257.395573,14402.487122,0.064155,kgemm_packed
csv,1024,1024,1024,31,258.885816,258.781457,259.036192,17924.010917,0.098397,kgemm_packed
csv,1536,1536,1536,10,261.379158,261.239799,261.443196,-326.459598,0.077817,kgemm_packed
csv,2048,2048,2048,4,258.662432,258.482438,258.862459,-65278.678829,0.146918,kgemm_packed
csv,4096,4096,4096,1,265.251679,265.056007,265.414192,-88155.042829,0.135036,kgemm_packed
csv,239,256,256,1863,234.151407,233.850438,234.349874,-1508.540335,0.213296,kgemm_raw
csv,240,256,256,1868,235.227692,235.155378,235.638807,-1561.416432,0.205516,kgemm_raw
csv,241,256,256,1850,233.787975,233.699652,233.865405,-1674.986212,0.070899,kgemm_raw
