# benchmark=comprehensive_tensor_contraction
# compiler=Clang 17.0.6 ( 17.0.6-57.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=0
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=0
# kgemm_pack_reuse=0
# kgemm_test_instrumentation=0
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=4
# threads=4
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,59,48,48,51331,48.940684,32.251370,51.318855,-7.900292,38.960397,gebp
csv,59,48,80,29345,51.667496,32.892541,55.770085,24.672536,44.278407,gebp
csv,59,64,1,256009,6.475861,4.936481,7.288661,30.419481,36.322264,gebp
csv,59,64,2,165866,10.275129,8.461955,10.857398,39.524815,23.313020,gebp
csv,59,64,32,53416,53.201695,43.430182,53.445655,71.919770,18.825478,gebp
csv,59,64,6,132648,24.028697,23.992554,24.055603,25.822294,0.262391,gebp
csv,59,8,1,903949,3.420407,3.406266,3.425880,6.393235,0.573436,gebp
csv,77,20,16,182303,36.209730,36.171191,36.229113,-18.397601,0.159963,gebp
csv,80,36,16,98936,36.504668,36.435635,36.524228,-55.215155,0.242689,gebp
csv,1,1,1,5376511,0.042993,0.042977,0.043003,-0.299996,0.060405,gemv
csv,2,2,2,2880480,0.184228,0.184062,0.184708,-1.194234,0.350582,gebp
csv,3,3,3,2422734,0.523889,0.523720,0.524029,-0.982253,0.058886,gebp
csv,4,4,4,2696321,1.380605,1.379130,1.381032,-1.837574,0.137756,gebp
csv,5,5,5,2222266,2.215748,2.214736,2.220063,1.093692,0.240404,gebp
csv,7,7,7,1470861,4.021089,3.999324,4.032483,-1.053815,0.824621,gebp
csv,8,8,8,2043364,8.346870,8.304037,8.373488,1.969283,0.832063,gebp
csv,9,9,9,1568704,9.201592,9.166657,9.205421,7.680861,0.421281,gebp
csv,11,11,11,873681,9.339218,9.313659,9.354600,6.580679,0.438376,gebp
csv,12,12,12,1193807,16.545202,16.531322,16.581437,16.613029,0.302896,gebp
csv,13,13,13,933701,16.357516,16.346712,16.415592,36.652549,0.421087,gebp
csv,15,15,15,631632,17.039230,17.027281,17.042612,52.955408,0.089976,gebp
csv,16,16,16,793596,26.020412,26.004495,26.030065,53.986294,0.098268,gebp
csv,17,17,17,605395,23.844085,23.830173,23.859375,56.967562,0.122470,gebp
csv,23,23,23,295203,28.755240,28.680394,28.798175,63.780619,0.409600,gebp
csv,24,24,24,382915,42.346067,42.281941,42.354536,55.311990,0.171433,gebp
csv,25,25,25,307220,38.387701,38.307088,38.390591,116.721942,0.217527,gebp
csv,32,32,32,187764,49.229821,49.161801,49.240916,30.514354,0.160706,gebp
csv,33,33,33,156867,45.158059,45.077901,45.174507,39.011751,0.213928,gebp
csv,46,64,46,46751,50.723033,50.661993,50.746189,-153.944103,0.165992,gebp
csv,47,64,47,42388,47.928470,47.892970,47.948039,-135.997025,0.114899,gebp
csv,48,64,48,49505,58.424459,58.415263,58.431607,-133.555318,0.027975,gebp
csv,78,16,78,60573,47.356187,47.191486,47.372192,260.915772,0.381588,gebp
csv,79,16,79,57495,45.923553,45.915659,45.950039,254.320128,0.074864,gebp
csv,80,16,80,61758,50.775473,50.606238,50.809239,206.271625,0.399801,gebp
csv,64,64,64,26710,55.986410,55.901229,56.024019,-38.056848,0.219321,gebp
csv,96,96,96,7948,56.257513,56.242732,56.286813,217.635594,0.078356,gebp
csv,128,128,128,5638,92.683758,92.007449,94.318066,-204.394980,2.493012,gebp
csv,192,192,192,2041,114.368406,112.695441,114.672257,-55.482839,1.728463,gebp
csv,256,256,256,868,117.390645,117.144990,117.519544,-1183.215745,0.319066,gebp
csv,384,384,384,276,124.692406,124.305868,124.805275,437.822702,0.400511,gebp
csv,512,512,512,118,126.863987,126.645983,126.983194,13158.407650,0.265805,gebp
csv,768,768,768,36,128.924344,128.202398,129.734855,14402.492363,1.188648,gebp
csv,1024,1024,1024,15,129.084257,126.902002,130.279846,17924.003348,2.616774,gebp
csv,1536,1536,1536,5,131.628527,130.808014,132.199565,-326.461045,1.057180,gebp
csv,2048,2048,2048,2,131.230747,130.174355,131.740841,-65278.721330,1.193688,gebp
csv,4096,4096,4096,1,128.794325,128.689295,128.834550,-88155.047304,0.112781,gebp
csv,239,256,256,917,114.839302,114.691659,114.950364,-1508.539969,0.225276,gebp
csv,240,256,256,916,115.617156,115.487432,115.708334,-1561.416081,0.191063,gebp
csv,241,256,256,886,111.945094,111.850861,112.086569,-1674.985808,0.210557,gebp
