# benchmark=comprehensive_tensor_contraction
# compiler=12.3.1 (openEuler 12.3.1-105.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=0
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=0
# kgemm_pack_reuse=0
# kgemm_test_instrumentation=0
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=8
# threads=8
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,59,256,128,5736,88.433457,88.322767,88.501954,699.283179,0.202624,gebp
csv,59,30,16,147666,33.458764,33.441700,33.481185,64.382295,0.118011,gebp
csv,59,32,2,355856,10.723450,10.715646,10.738401,12.781947,0.212202,gebp
csv,59,48,48,50188,54.708213,54.620250,54.741777,-7.900292,0.222136,gebp
csv,59,48,80,29938,54.258543,54.242295,54.260498,24.672536,0.033549,gebp
csv,59,64,1,295470,8.931118,8.927681,8.932463,30.419481,0.053541,gebp
csv,59,64,2,205557,12.406549,12.401429,12.408307,39.524815,0.055438,gebp
csv,59,64,32,54083,52.315955,52.262034,52.348625,71.919770,0.165516,gebp
csv,59,64,6,133181,24.192893,24.182613,24.197508,25.822294,0.061567,gebp
csv,59,8,1,875016,3.301425,3.298025,3.305446,6.393235,0.224803,gebp
csv,77,20,16,174121,34.296100,34.265592,34.317359,-18.397601,0.150942,gebp
csv,80,36,16,105583,38.948650,38.920808,38.954158,-55.215155,0.085625,gebp
csv,1,1,1,6315519,0.050501,0.050482,0.050526,-0.299996,0.086739,gemv
csv,2,2,2,2880562,0.184041,0.183961,0.184148,-1.194234,0.101545,gebp
csv,3,3,3,2594174,0.559621,0.559042,0.560386,-0.982253,0.240154,gebp
csv,4,4,4,2658394,1.361077,1.360740,1.361812,-1.837574,0.078746,gebp
csv,5,5,5,2149262,2.151720,2.150270,2.156849,1.093691,0.305730,gebp
csv,7,7,7,1496482,4.113472,4.105591,4.121598,-1.053815,0.389136,gebp
csv,8,8,8,2094678,8.586617,8.579554,8.591943,1.969283,0.144281,gebp
csv,9,9,9,1520824,8.802840,8.790795,8.839527,7.680861,0.553597,gebp
csv,11,11,11,887503,9.455773,9.452882,9.459087,6.580680,0.065618,gebp
csv,12,12,12,1155166,15.926649,15.915351,15.956844,16.613029,0.260520,gebp
csv,13,13,13,907419,15.966141,15.963179,15.971599,36.652549,0.052734,gebp
csv,15,15,15,616099,16.632429,16.625518,16.645691,52.955407,0.121290,gebp
csv,16,16,16,770851,25.265619,25.260871,25.282395,53.986294,0.085190,gebp
csv,17,17,17,589915,23.193872,23.156373,23.202190,56.967562,0.197542,gebp
csv,23,23,23,284785,27.749538,27.736406,27.754347,63.780619,0.064654,gebp
csv,24,24,24,365560,40.441406,40.428534,40.454234,55.311990,0.063549,gebp
csv,25,25,25,295031,36.882101,36.878564,36.889719,116.721942,0.030246,gebp
csv,32,32,32,181352,47.520443,47.509754,47.525218,30.514354,0.032542,gebp
csv,33,33,33,151762,43.644395,43.640283,43.649336,39.011751,0.020743,gebp
csv,46,64,46,45916,49.753083,49.723948,49.782382,-153.944103,0.117447,gebp
csv,47,64,47,41468,46.921632,46.910956,46.948533,-135.997025,0.080083,gebp
csv,48,64,48,48588,57.308822,57.294818,57.325758,-133.555318,0.053987,gebp
csv,78,16,78,57423,44.725257,44.719807,44.734046,260.915772,0.031835,gebp
csv,79,16,79,54456,43.534632,43.529034,43.536295,254.320128,0.016679,gebp
csv,80,16,80,58519,47.939449,47.936826,47.945011,206.271625,0.017073,gebp
csv,64,64,64,26786,56.179731,56.174799,56.199828,-38.056848,0.044552,gebp
csv,96,96,96,12182,86.193474,86.139490,86.213472,217.635594,0.085833,gebp
csv,128,128,128,6146,102.753531,101.840151,103.189547,-204.394980,1.313236,gebp
csv,192,192,192,3273,185.833653,185.210381,186.030742,-55.482839,0.441449,gebp
csv,256,256,256,1502,201.567340,201.320209,201.933767,-1183.215745,0.304394,gebp
csv,384,384,384,520,234.738677,234.290421,234.902785,437.822702,0.260870,gebp
csv,512,512,512,228,244.371020,243.720469,244.794326,13158.407650,0.439437,gebp
csv,768,768,768,71,257.347410,256.032326,257.558114,14402.492363,0.592891,gebp
csv,1024,1024,1024,30,250.224512,248.803780,253.449963,17924.003348,1.856806,gebp
csv,1536,1536,1536,9,251.518585,250.105482,252.739628,-326.461045,1.047297,gebp
csv,2048,2048,2048,4,259.937677,257.170157,261.429741,-65278.721330,1.638694,gebp
csv,4096,4096,4096,1,258.200315,257.087806,258.897754,-88155.047304,0.700986,gebp
csv,239,256,256,1538,192.543509,192.261518,192.672968,-1508.539969,0.213692,gebp
csv,240,256,256,1541,193.317725,193.060006,193.468531,-1561.416081,0.211323,gebp
csv,241,256,256,1532,193.688201,193.344339,194.011056,-1674.985808,0.344222,gebp
