# benchmark=comprehensive_tensor_contraction
# compiler=Clang 17.0.6 ( 17.0.6-57.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=1
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=1
# kgemm_pack_reuse=1
# kgemm_test_instrumentation=0
# kgemm_pack_reuse_min_mn=768
# kgemm_pack_reuse_min_k=512
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=DefaultDevice
# eigen_threads=1
# tensor_threads=1
# threads=1
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,4130,32,16,4059,68.688129,68.656410,68.693135,608.458215,0.053466,kgemm_raw
csv,46,492,1,110820,20.046510,20.032985,20.080858,100.183726,0.238812,kgemm_raw
csv,46,5,1,2206378,4.060567,4.058153,4.062345,-0.701456,0.103237,kgemm_raw
csv,48,18,16,532844,58.939213,58.931108,58.941161,100.777223,0.017057,kgemm_raw
csv,50,100,1,547781,21.921137,21.904847,21.969526,43.658747,0.295052,kgemm_raw
csv,50,1298,250,468,61.116856,61.016537,61.139402,-161.850840,0.201032,kgemm_raw
csv,50,250,100,6916,69.201161,69.150706,69.244306,100.279406,0.135258,kgemm_raw
csv,50,250,250,2719,68.103268,68.048381,68.151072,1301.720251,0.150788,kgemm_raw
csv,59,128,64,18708,72.343579,72.327474,72.357490,-343.252658,0.041491,kgemm_raw
csv,59,1316,2,30400,37.765616,37.693750,37.810417,-101.599680,0.308926,kgemm_raw
csv,59,1316,256,398,63.174728,63.162908,63.201937,771.167419,0.061780,kgemm_raw
csv,59,1540,64,1471,68.402793,68.331244,68.461445,-508.316403,0.190344,kgemm_raw
csv,59,1570,128,688,65.273516,65.227929,65.280233,-1659.341428,0.080130,kgemm_raw
csv,59,1570,256,332,62.962764,62.959806,62.983555,904.896061,0.037719,kgemm_raw
csv,59,16,8,776845,46.905490,46.901056,46.918983,67.538612,0.038220,kgemm_raw
csv,59,256,128,4661,72.063418,72.049745,72.079950,699.283159,0.041915,kgemm_raw
csv,59,30,16,289135,65.514209,65.500607,65.519343,64.382304,0.028600,kgemm_raw
csv,59,32,2,851467,26.327962,25.744558,26.382641,12.781946,2.423593,kgemm_raw
csv,59,48,48,64150,69.758772,69.755999,69.766725,-7.900292,0.015376,kgemm_raw
csv,59,48,80,38647,70.048111,70.043199,70.058724,24.672536,0.022162,kgemm_raw
csv,59,64,1,698895,21.086209,21.062704,21.125003,30.419479,0.295449,kgemm_raw
csv,59,64,2,540915,32.714563,32.633728,32.739020,39.524808,0.321849,kgemm_raw
csv,59,64,32,72818,70.462434,70.410421,70.481303,71.919770,0.100596,kgemm_raw
csv,59,64,6,247617,44.944328,44.879440,45.065952,25.822276,0.414986,kgemm_raw
csv,59,8,1,1874630,7.078933,7.075528,7.080710,6.393236,0.073195,kgemm_raw
csv,77,20,16,314044,61.903848,61.895730,61.905931,-18.397599,0.016478,kgemm_raw
csv,80,36,16,182759,67.383757,67.368958,67.392665,-55.215141,0.035183,kgemm_raw
csv,1,1,1,11931119,0.095614,0.095366,0.095685,-0.299996,0.333531,gemv
csv,2,2,2,4531674,0.290539,0.290040,0.290686,-1.194234,0.222406,kgemm_raw
csv,3,3,3,3075215,0.663754,0.663448,0.664469,-0.982253,0.153753,kgemm_raw
csv,4,4,4,5875350,3.008720,3.005042,3.010337,-1.837574,0.176011,kgemm_raw
csv,5,5,5,3173839,3.174567,3.173730,3.175983,1.093691,0.070969,kgemm_raw
csv,7,7,7,1871220,5.131639,5.128983,5.135268,-1.053815,0.122472,kgemm_raw
csv,8,8,8,4415323,18.255977,18.247705,18.261507,1.969283,0.075604,kgemm_raw
csv,9,9,9,2179106,12.723774,12.717610,12.789539,7.680861,0.565312,kgemm_raw
csv,11,11,11,1361217,14.492377,14.463318,14.525862,6.580678,0.431562,kgemm_raw
csv,12,12,12,1870457,25.852012,25.850299,25.852703,16.613029,0.009302,kgemm_raw
csv,13,13,13,1235365,21.610286,21.599980,21.730633,36.652548,0.604589,kgemm_raw
csv,15,15,15,805726,21.770603,21.740074,21.774971,52.955405,0.160293,kgemm_raw
csv,16,16,16,1573346,51.608668,51.543510,51.668891,53.986298,0.242947,kgemm_raw
csv,17,17,17,1052928,41.397251,41.390623,41.407199,56.967567,0.040040,kgemm_raw
csv,23,23,23,410185,39.948738,39.916832,39.961624,63.780626,0.112123,kgemm_raw
csv,24,24,24,550955,60.923230,60.911536,60.930981,55.311990,0.031918,kgemm_raw
csv,25,25,25,399618,49.972769,49.962442,49.977723,116.721939,0.030577,kgemm_raw
csv,32,32,32,254543,66.725113,66.723261,66.727996,30.514354,0.007096,kgemm_raw
csv,33,33,33,210271,60.447714,60.443882,60.451336,39.011749,0.012331,kgemm_raw
csv,46,64,46,58995,63.872239,63.842194,63.885362,-153.944101,0.067585,kgemm_raw
csv,47,64,47,54086,61.248480,61.182494,61.320233,-135.997012,0.224887,kgemm_raw
csv,48,64,48,60275,71.111569,71.101827,71.113515,-133.555318,0.016436,kgemm_raw
csv,78,16,78,74355,57.992667,57.979917,58.008848,260.915771,0.049887,kgemm_raw
csv,79,16,79,70309,56.176028,56.158160,56.191306,254.320125,0.059004,kgemm_raw
csv,80,16,80,77440,63.430742,63.423330,63.433913,206.271625,0.016685,kgemm_raw
csv,64,64,64,33909,71.109858,71.098051,71.114819,-38.056833,0.023581,kgemm_raw
csv,96,96,96,10215,72.289924,72.230320,72.306720,217.635594,0.105686,kgemm_raw
csv,128,128,128,4307,72.247664,72.245188,72.253128,-204.394980,0.010991,kgemm_raw
csv,192,192,192,1275,72.217619,72.169851,72.233498,-55.482839,0.088133,kgemm_raw
csv,256,256,256,544,72.933179,72.819497,72.957508,-1183.216079,0.189229,kgemm_raw
csv,384,384,384,156,70.722322,70.668082,70.766691,437.822963,0.139432,kgemm_raw
csv,512,512,512,66,69.980694,69.966677,69.984926,13158.407842,0.026078,kgemm_raw
csv,768,768,768,20,70.625562,70.609940,70.637343,14402.487122,0.038800,kgemm_packed
csv,1024,1024,1024,9,70.824164,70.757167,70.858377,17924.010917,0.142902,kgemm_packed
csv,1536,1536,1536,3,71.161477,71.101594,71.178884,-326.459598,0.108612,kgemm_packed
csv,2048,2048,2048,2,70.726574,70.686174,70.747973,-65278.678829,0.087377,kgemm_packed
csv,4096,4096,4096,1,71.216366,71.174702,71.251818,-88155.042829,0.108285,kgemm_packed
csv,239,256,256,571,71.604146,71.466241,71.659762,-1508.540335,0.270265,kgemm_raw
csv,240,256,256,580,72.928437,72.866847,72.972466,-1561.416432,0.144825,kgemm_raw
csv,241,256,256,566,71.346561,71.323985,71.393022,-1674.986212,0.096763,kgemm_raw
