# benchmark=comprehensive_tensor_contraction
# compiler=Clang 17.0.6 ( 17.0.6-57.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=0
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=0
# kgemm_pack_reuse=0
# kgemm_test_instrumentation=0
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=8
# threads=8
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,59,1540,64,3610,167.512211,166.989654,167.689464,-508.316740,0.417767,gebp
csv,59,1570,128,2003,189.676695,189.059425,190.022944,-1659.340358,0.507980,gebp
csv,59,1570,256,989,186.625615,185.951487,187.271416,904.896246,0.707261,gebp
csv,59,16,8,478329,28.925034,28.893900,28.929789,67.538612,0.124076,gebp
csv,59,256,128,5808,89.608288,89.561591,89.780249,699.283179,0.244015,gebp
csv,59,30,16,157682,35.716822,35.696355,35.727802,64.382295,0.088046,gebp
csv,59,32,2,372236,11.256127,11.242688,11.258278,12.781947,0.138504,gebp
csv,59,48,48,51511,56.025745,55.998528,56.038494,-7.900292,0.071336,gebp
csv,59,48,80,30798,55.769652,55.732296,55.788259,24.672536,0.100346,gebp
csv,59,64,1,277957,8.455427,8.407855,8.502116,30.419481,1.114792,gebp
csv,59,64,2,196729,11.863504,11.855840,11.887957,39.524815,0.270723,gebp
csv,59,64,32,55333,53.506922,53.459337,53.568524,71.919770,0.204061,gebp
csv,59,64,6,132727,24.065705,24.050435,24.114348,25.822294,0.265577,gebp
csv,59,8,1,915070,3.458329,3.453940,3.475352,6.393235,0.619141,gebp
csv,77,20,16,182880,36.349632,36.338292,36.370970,-18.397601,0.089899,gebp
csv,80,36,16,98854,36.455411,36.425246,36.532364,-55.215155,0.293832,gebp
csv,1,1,1,5212249,0.041685,0.041680,0.041690,-0.299996,0.024900,gemv
csv,2,2,2,2871008,0.183618,0.183467,0.183773,-1.194234,0.166445,gebp
csv,3,3,3,2362522,0.510366,0.510024,0.510388,-0.982253,0.071264,gebp
csv,4,4,4,2654271,1.359390,1.359049,1.359790,-1.837574,0.054523,gebp
csv,5,5,5,2192676,2.192557,2.190223,2.192808,1.093692,0.117877,gebp
csv,7,7,7,1476430,4.047175,4.015976,4.059873,-1.053815,1.084651,gebp
csv,8,8,8,2024962,8.294372,8.289521,8.305271,1.969283,0.189889,gebp
csv,9,9,9,1564558,9.125445,9.119028,9.126190,7.680861,0.078487,gebp
csv,11,11,11,901292,9.591961,9.582550,9.606824,6.580679,0.253068,gebp
csv,12,12,12,1222877,16.821503,16.809046,16.838203,16.613029,0.173327,gebp
csv,13,13,13,953189,16.810666,16.722917,16.820903,36.652549,0.582882,gebp
csv,15,15,15,609932,16.437477,16.411152,16.469020,52.955408,0.352054,gebp
csv,16,16,16,799838,26.179998,26.169225,26.210695,53.986294,0.158400,gebp
csv,17,17,17,610948,24.035678,24.000319,24.061156,56.967562,0.253110,gebp
csv,23,23,23,297566,28.902198,28.898886,28.962192,63.780619,0.219034,gebp
csv,24,24,24,384749,42.527336,42.497173,42.560141,55.311990,0.148066,gebp
csv,25,25,25,308116,38.493977,38.453517,38.515036,116.721942,0.159814,gebp
csv,32,32,32,188279,49.375354,49.367616,49.409719,30.514354,0.085271,gebp
csv,33,33,33,157564,45.311437,45.280145,45.349283,39.011751,0.152584,gebp
csv,46,64,46,46884,50.810380,50.795971,50.835472,-153.944103,0.077742,gebp
csv,47,64,47,42286,47.860961,47.814306,47.891843,-135.997025,0.162006,gebp
csv,48,64,48,49686,58.610771,58.597018,58.620007,-133.555318,0.039224,gebp
csv,78,16,78,60828,47.523397,47.433370,47.536184,260.915772,0.216343,gebp
csv,79,16,79,57667,46.057453,46.047255,46.084162,254.320128,0.080132,gebp
csv,80,16,80,62360,51.103311,51.073929,51.134053,206.271625,0.117653,gebp
csv,64,64,64,26705,55.957516,55.951863,55.991009,-38.056848,0.069956,gebp
csv,96,96,96,14206,100.534137,100.517731,100.578160,217.635594,0.060108,gebp
csv,128,128,128,6234,104.636222,104.456284,104.775111,-204.394980,0.304701,gebp
csv,192,192,192,3246,184.579826,183.864721,184.777465,-55.482839,0.494499,gebp
csv,256,256,256,1511,202.215357,201.928733,202.512414,-1183.215745,0.288644,gebp
csv,384,384,384,516,233.347925,233.107110,233.586203,437.822702,0.205312,gebp
csv,512,512,512,225,240.981148,240.387387,241.771005,13158.407650,0.574160,gebp
csv,768,768,768,71,253.815663,253.002220,254.203990,14402.492363,0.473481,gebp
csv,1024,1024,1024,30,245.304116,242.664725,253.036498,17924.003348,4.228128,gebp
csv,1536,1536,1536,9,249.017074,247.997634,249.963024,-326.461045,0.789259,gebp
csv,2048,2048,2048,4,255.442408,254.487352,256.408878,-65278.721330,0.752234,gebp
csv,4096,4096,4096,1,255.188814,254.430347,255.786951,-88155.047304,0.531608,gebp
csv,239,256,256,1545,193.597568,192.693589,193.768318,-1508.539969,0.555136,gebp
csv,240,256,256,1545,194.332167,194.256172,194.510396,-1561.416081,0.130819,gebp
csv,241,256,256,1539,194.936487,194.861266,195.225051,-1674.985808,0.186618,gebp
