# benchmark=comprehensive_tensor_contraction
# compiler=Clang 17.0.6 ( 17.0.6-57.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=0
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=0
# kgemm_pack_reuse=0
# kgemm_test_instrumentation=0
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=2
# threads=2
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,17,17,17,608648,23.889911,23.877703,23.914428,56.967562,0.153727,gebp
csv,23,23,23,297095,28.932942,28.927017,28.943624,63.780619,0.057399,gebp
csv,24,24,24,380268,42.065112,42.056225,42.076803,55.311990,0.048919,gebp
csv,25,25,25,309223,38.629628,38.568021,38.654987,116.721942,0.225129,gebp
csv,32,32,32,188974,49.553568,49.544522,49.559977,30.514354,0.031188,gebp
csv,33,33,33,158019,45.396264,45.378817,45.413609,39.011751,0.076639,gebp
csv,46,64,46,46803,50.731605,50.690574,50.758187,-153.944103,0.133277,gebp
csv,47,64,47,42211,47.828656,47.746515,47.873926,-135.997025,0.266391,gebp
csv,48,64,48,49713,58.648197,58.633899,58.653409,-133.555318,0.033265,gebp
csv,78,16,78,60851,47.404904,47.398751,47.412354,260.915772,0.028695,gebp
csv,79,16,79,57473,45.933903,45.930857,45.942294,254.320128,0.024899,gebp
csv,80,16,80,62253,50.998241,50.984031,51.003011,206.271625,0.037218,gebp
csv,64,64,64,26741,55.965515,55.957808,56.094876,-38.056848,0.244915,gebp
csv,96,96,96,7869,55.764922,55.730291,55.784815,217.635594,0.097775,gebp
csv,128,128,128,3499,58.435387,58.399105,58.754504,-204.394980,0.608191,gebp
csv,192,192,192,1094,61.872023,61.863882,61.905935,-55.482839,0.067967,gebp
csv,256,256,256,455,61.045039,61.014575,61.062406,-1183.215745,0.078352,gebp
csv,384,384,384,139,62.877595,62.869021,62.904664,437.822702,0.056686,gebp
csv,512,512,512,61,64.625520,64.613501,64.636902,13158.407650,0.036211,gebp
csv,768,768,768,19,66.225381,66.201608,66.232896,14402.492363,0.047245,gebp
csv,1024,1024,1024,8,66.604744,66.598635,66.637456,17924.003348,0.058285,gebp
csv,1536,1536,1536,3,66.918499,66.867546,66.966727,-326.461045,0.148211,gebp
csv,2048,2048,2048,1,66.634471,66.507074,66.689263,-65278.721330,0.273417,gebp
csv,4096,4096,4096,1,65.428959,65.197254,66.973780,-88155.047304,2.715198,gebp
csv,239,256,256,483,60.459714,60.437259,60.481382,-1508.539969,0.072980,gebp
csv,240,256,256,485,60.991999,60.974590,61.024939,-1561.416081,0.082549,gebp
csv,241,256,256,481,60.676136,60.631299,60.701285,-1674.985808,0.115345,gebp
