# benchmark=comprehensive_tensor_contraction
# compiler=12.3.1 (openEuler 12.3.1-105.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=1
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=1
# kgemm_pack_reuse=1
# kgemm_test_instrumentation=0
# kgemm_pack_reuse_min_mn=768
# kgemm_pack_reuse_min_k=512
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=2
# threads=2
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,4130,116,32,525,64.371391,64.352886,64.377544,3009.837114,0.038307,kgemm_raw
csv,4130,16,1,36353,19.201574,19.178882,19.225514,-118.368713,0.242856,kgemm_raw
csv,4130,32,16,3513,59.465002,59.446919,59.495343,608.458215,0.081432,kgemm_raw
csv,46,492,1,114595,20.783341,20.614230,21.307189,100.183726,3.334203,kgemm_raw
csv,46,5,1,2101438,3.866038,3.861721,3.872980,-0.701456,0.291231,kgemm_raw
csv,48,18,16,528254,58.416965,58.404154,58.422662,100.777223,0.031682,kgemm_raw
csv,50,100,1,550077,22.019388,22.005260,22.024203,43.658747,0.086027,kgemm_raw
csv,50,1298,250,459,59.524442,59.484260,59.566951,-161.850840,0.138920,kgemm_raw
csv,50,250,100,5688,57.005890,56.969088,57.021006,100.279406,0.091075,kgemm_raw
csv,50,250,250,2435,60.832218,60.821667,60.854314,1301.720251,0.053668,kgemm_raw
csv,59,128,64,13075,50.526211,50.269558,50.819907,-343.252658,1.089234,kgemm_raw
csv,59,1316,2,16021,19.908858,19.818177,19.977075,-101.599680,0.798127,kgemm_raw
csv,59,1316,256,395,62.769362,62.685912,62.814581,771.167419,0.204987,kgemm_raw
csv,59,1540,64,1341,62.264167,62.206905,62.305195,-508.316403,0.157859,kgemm_raw
csv,59,1570,128,659,62.428689,62.383850,62.485771,-1659.341428,0.163260,kgemm_raw
csv,59,1570,256,330,62.495173,62.473661,62.508763,904.896061,0.056168,kgemm_raw
csv,59,16,8,782375,47.264484,47.242344,47.289882,67.538612,0.100579,kgemm_raw
csv,59,256,128,3931,60.644325,60.534799,60.676516,699.283159,0.233685,kgemm_raw
csv,59,30,16,285882,64.707860,64.698369,64.743738,64.382304,0.070114,kgemm_raw
csv,59,32,2,857017,25.931807,25.922841,25.934156,12.781946,0.043633,kgemm_raw
csv,59,48,48,63777,69.356631,69.350572,69.361891,-7.900292,0.016320,kgemm_raw
csv,59,48,80,38436,69.666828,69.605158,69.671738,24.672536,0.095569,kgemm_raw
csv,59,64,1,687452,20.765949,20.754739,20.776209,30.419479,0.103392,kgemm_raw
csv,59,64,2,535788,32.357178,31.770330,32.368877,39.524808,1.849812,kgemm_raw
csv,59,64,32,72406,69.982846,69.970065,70.017455,71.919770,0.067717,kgemm_raw
csv,59,64,6,248447,45.121669,45.046474,45.144168,25.822276,0.216513,kgemm_raw
csv,59,8,1,1838757,6.944920,6.940603,6.946397,6.393236,0.083435,kgemm_raw
csv,77,20,16,309613,61.044559,61.014894,61.048926,-18.397599,0.055749,kgemm_raw
csv,80,36,16,181352,66.851275,66.844871,66.855329,-55.215141,0.015643,kgemm_raw
csv,1,1,1,13894074,0.111104,0.111024,0.111190,-0.299996,0.149886,gemv
csv,2,2,2,4132759,0.264643,0.264575,0.264768,-1.194234,0.073148,kgemm_raw
csv,3,3,3,2944088,0.636633,0.635866,0.637286,-0.982253,0.223013,kgemm_raw
csv,4,4,4,4906848,2.512657,2.511364,2.513524,-1.837574,0.085965,kgemm_raw
csv,5,5,5,2933413,2.933421,2.932572,2.933839,1.093691,0.043210,kgemm_raw
csv,7,7,7,1877109,5.162235,5.153182,5.164746,-1.053815,0.223997,kgemm_raw
csv,8,8,8,4036681,16.530863,16.517745,16.545965,1.969283,0.170713,kgemm_raw
csv,9,9,9,2069339,12.122586,12.071724,12.125685,7.680861,0.445133,kgemm_raw
csv,11,11,11,1318177,14.028975,14.025101,14.034521,6.580678,0.067151,kgemm_raw
csv,12,12,12,1792372,24.765439,24.752852,24.786574,16.613029,0.136163,kgemm_raw
csv,13,13,13,1192506,20.956185,20.952187,20.960217,36.652548,0.038314,kgemm_raw
csv,15,15,15,809159,21.835285,21.832514,21.838736,52.955405,0.028493,kgemm_raw
csv,16,16,16,1515682,49.660119,49.649847,49.663907,53.986298,0.028313,kgemm_raw
csv,17,17,17,985916,38.743775,38.740060,38.747040,56.967567,0.018017,kgemm_raw
csv,23,23,23,401925,39.109490,39.102391,39.117638,63.780626,0.038985,kgemm_raw
csv,24,24,24,543335,60.058415,60.040196,60.063251,55.311990,0.038388,kgemm_raw
csv,25,25,25,389772,48.688260,48.673811,48.709391,116.721939,0.073076,kgemm_raw
csv,32,32,32,251700,65.951428,65.943880,65.971913,30.514354,0.042505,kgemm_raw
csv,33,33,33,206316,59.333420,59.308581,59.338266,39.011749,0.050031,kgemm_raw
csv,46,64,46,59002,63.861343,63.821064,63.909623,-153.944101,0.138673,kgemm_raw
csv,47,64,47,53902,61.057627,60.969507,61.094330,-135.997012,0.204435,kgemm_raw
csv,48,64,48,59989,70.771532,70.766583,70.774703,-133.555318,0.011473,kgemm_raw
csv,78,16,78,72617,56.855093,56.673609,56.968328,260.915771,0.518369,kgemm_raw
csv,79,16,79,68476,54.951119,54.873384,54.964662,254.320125,0.166108,kgemm_raw
csv,80,16,80,76326,62.508129,62.488164,62.512379,206.271625,0.038739,kgemm_raw
csv,64,64,64,33766,70.815768,70.814185,70.817536,-38.056833,0.004732,kgemm_raw
csv,96,96,96,7966,56.323757,56.121958,56.400463,217.635594,0.494472,kgemm_raw
csv,128,128,128,3629,60.685045,60.637690,60.771421,-204.394980,0.220369,kgemm_raw
csv,192,192,192,1131,63.993186,63.950078,64.023636,-55.482839,0.114948,kgemm_raw
csv,256,256,256,484,64.903935,64.896684,64.936382,-1183.216079,0.061166,kgemm_raw
csv,384,384,384,145,65.230803,65.216171,65.276143,437.822963,0.091938,kgemm_raw
csv,512,512,512,61,64.982630,64.941958,65.066902,13158.407842,0.192272,kgemm_raw
csv,768,768,768,19,66.696839,66.652839,66.716516,14402.487122,0.095473,kgemm_packed
csv,1024,1024,1024,8,66.871658,66.838840,66.893636,17924.010917,0.081942,kgemm_packed
csv,1536,1536,1536,3,66.989767,66.964962,67.007061,-326.459598,0.062844,kgemm_packed
csv,2048,2048,2048,1,66.966262,66.939841,66.993486,-65278.678829,0.080108,kgemm_packed
csv,4096,4096,4096,1,67.150381,67.085686,67.162718,-88155.042829,0.114716,kgemm_packed
csv,239,256,256,516,64.633829,64.605728,64.656649,-1508.540335,0.078785,kgemm_raw
csv,240,256,256,515,64.748230,64.731271,64.775475,-1561.416432,0.068270,kgemm_raw
csv,241,256,256,512,64.571811,64.543158,64.600112,-1674.986212,0.088202,kgemm_raw
