"compiler","threads","testIndex","m","k","n","flops","neonGflops","kgemmGflops","speedup","deltaPercent","neonMin","neonMax","kgemmMin","kgemmMax","neonSpreadPercent","kgemmSpreadPercent","neonIterations","kgemmIterations","kgemmPath","checksumAbsDiff"
"gcc","1","41","59","64","6","45312","24.329488","45.121453","1.854599365181873","85.4599365181873","24.328687","24.335134","45.100902","45.157965","0.026496","0.126465","134687","249224","kgemm_raw","0.000018000000000739647"
"gcc","1","42","59","8","1","944","3.632787","7.11216","1.9577696132473499","95.77696132473498","3.630237","3.635394","7.110485","7.113974","0.141964","0.049045","962008","1883201","kgemm_raw","0.000001000000000139778"
"gcc","1","43","77","20","16","49280","35.059281","61.286061","1.748069533998715","74.80695339987149","35.029119","35.111315","61.281841","61.294067","0.234449","0.019949","177588","310848","kgemm_raw","0.0000020000000020559128"
"gcc","1","44","80","36","16","92160","39.245613","66.939534","1.7056564768143638","70.56564768143639","39.142551","39.40729","66.929304","66.945832","0.674568","0.02469","106937","181586","kgemm_raw","0.000014000000000180535"
"gcc","1","45","1","1","1","2","0.134803","0.134441","0.9973145998234461","-0.26854001765539426","0.134736","0.134829","0.134229","0.134658","0.069283","0.318893","16843740","16818574","gemv","0"
"gcc","1","46","2","2","2","16","0.252479","0.285256","1.1298206979590382","12.982069795903817","0.252277","0.254227","0.285095","0.286463","0.772251","0.479841","3966850","4489886","kgemm_raw","0"
"gcc","1","47","3","3","3","54","0.719621","0.68383","0.9502640973512447","-4.9735902648755275","0.712401","0.720881","0.683264","0.684838","1.178449","0.230154","3300364","3164089","kgemm_raw","0"
"gcc","1","48","4","4","4","128","1.987846","2.745821","1.381304688592577","38.130468859257704","1.986808","1.989956","2.745125","2.746802","0.158342","0.061077","3888384","5364495","kgemm_raw","0"
"gcc","1","49","5","5","5","250","2.758732","3.072875","1.1138722427550047","11.387224275500474","2.757194","2.788876","3.071447","3.07354","1.148437","0.068095","2784727","3071619","kgemm_raw","0"
"gcc","1","50","7","7","7","686","4.834501","5.344914","1.1055771836638362","10.557718366383618","4.828272","4.837711","5.34459","5.345984","0.195244","0.026073","1759051","1948672","kgemm_raw","0"
"gcc","1","51","8","8","8","1024","10.970793","18.012411","1.6418513228715554","64.18513228715554","10.916358","10.988383","18.006907","18.040243","0.65652","0.185072","2665056","4391502","kgemm_raw","0"
"gcc","1","52","9","9","9","1458","10.750282","12.712513","1.1825283280940908","18.25283280940908","10.730669","10.764666","12.709208","12.731039","0.316244","0.171726","1843242","2177944","kgemm_raw","0"
"gcc","1","53","11","11","11","2662","10.633436","14.391414","1.3534114466857186","35.34114466857186","10.621136","10.634204","14.384551","14.398002","0.122902","0.093466","997273","1354282","kgemm_raw","0.000002000000000279556"
"gcc","1","54","12","12","12","3456","18.770666","25.579266","1.3627255420771966","36.272554207719665","18.764405","18.786443","25.50683","25.610017","0.117407","0.403403","1358990","1846201","kgemm_raw","0"
"gcc","1","55","13","13","13","4394","17.998194","21.399177","1.1889624592334098","18.89624592334098","17.853388","18.003617","21.396994","21.401546","0.834693","0.021274","1025183","1217903","kgemm_raw","9.999999974752427e-7"
"gcc","1","56","15","15","15","6750","17.826813","22.031778","1.2358786733220344","23.587867332203437","17.811453","17.835244","22.020126","22.065504","0.133456","0.205969","660271","815457","kgemm_raw","0.0000020000000020559128"
"gcc","1","57","16","16","16","8192","27.648016","50.835672","1.8386734151195516","83.86734151195516","27.638857","27.890446","50.820914","50.866222","0.909971","0.089125","844360","1550584","kgemm_raw","0.000003999999997006398"
"gcc","1","58","17","17","17","9826","25.103806","39.155035","1.5597250472697248","55.97250472697248","25.077406","25.110243","39.135253","39.200374","0.130804","0.166316","638103","995348","kgemm_raw","0.000005000000001587068"
"gcc","1","59","23","23","23","24334","28.538489","39.369026","1.3795063221462076","37.95063221462076","28.523647","28.55447","39.327885","39.37499","0.108004","0.119649","292891","404331","kgemm_raw","0.000006999999996537554"
"gcc","1","60","24","24","24","27648","42.532793","60.641779","1.4257652677546946","42.57652677546946","42.524737","42.633116","60.511001","60.64604","0.254812","0.222683","385256","547254","kgemm_raw","0"
"gcc","1","61","25","25","25","31250","38.232728","49.191187","1.2866250872812424","28.662508728124237","38.225649","38.242114","49.140818","49.221097","0.043066","0.163197","305898","393431","kgemm_raw","0.000002999999992425728"
"gcc","1","62","32","32","32","65536","48.744133","66.167202","1.3574393045415334","35.743930454153336","48.58471","48.795559","66.156817","66.171145","0.432563","0.021655","185803","252444","kgemm_raw","0"
"gcc","1","63","33","33","33","71874","44.629823","59.695373","1.3375668776459184","33.756687764591845","44.613481","44.639464","59.688728","59.703468","0.05822","0.024691","155245","207615","kgemm_raw","0.0000019999999949504854"
"gcc","1","64","46","64","46","270848","50.114575","63.870734","1.274494176594334","27.449417659433408","50.106365","50.119996","63.840467","63.953889","0.027199","0.177581","46276","58987","kgemm_raw","0.000002000000023372195"
"gcc","1","65","47","64","47","282752","47.118709","61.204886","1.2989508265177638","29.895082651776384","47.096403","47.140749","61.131611","61.218965","0.094115","0.142723","41624","54139","kgemm_raw","0.000012999999995599865"
"gcc","1","66","48","64","48","294912","58.044553","70.681496","1.217711091685037","21.77110916850371","58.022857","58.084322","70.665377","70.714064","0.105893","0.068882","49136","59919","kgemm_raw","0"
"gcc","1","67","78","16","78","194688","44.763778","56.939964","1.2720097932752683","27.20097932752683","44.739613","44.771483","56.791263","56.944443","0.071198","0.26902","57433","72949","kgemm_raw","9.999999974752427e-7"
"gcc","1","68","79","16","79","199712","43.544869","54.994109","1.2629297150945615","26.29297150945615","43.537079","43.556179","54.987639","55.082899","0.043863","0.173218","54555","68834","kgemm_raw","0.0000030000000208474376"
"gcc","1","69","80","16","80","204800","48.281485","62.530543","1.2951246839238684","29.512468392386836","48.271401","48.286159","62.507189","62.576049","0.030566","0.110122","58911","76254","kgemm_raw","0"
"gcc","1","70","64","64","64","524288","56.592434","70.778446","1.250669762675343","25.06697626753429","56.589396","56.607338","70.772467","70.783353","0.031704","0.015379","26947","33751","kgemm_raw","0.000015000000004761205"
"gcc","1","71","96","96","96","1769472","63.995378","71.869608","1.1230437298143625","12.304372981436252","63.955382","64.002615","71.862965","71.8725","0.073807","0.013267","9043","10154","kgemm_raw","0"
"gcc","1","72","128","128","128","4194304","63.473268","72.157995","1.1368249544044273","13.682495440442732","63.46645","63.518796","72.153429","72.163326","0.082469","0.013716","3785","4301","kgemm_raw","0"
"gcc","1","73","192","192","192","14155776","66.841204","72.607876","1.0862742089445308","8.627420894453074","66.785473","66.864744","72.600365","72.620358","0.118596","0.027536","1182","1282","kgemm_raw","0"
"gcc","1","74","256","256","256","33554432","65.139168","71.143873","1.0921827094874776","9.218270948747765","65.112311","65.17115","71.119943","71.156566","0.090328","0.051478","485","530","kgemm_raw","0.0002540000000408327"
"gcc","1","75","384","384","384","113246208","66.526087","70.002543","1.0522570341466198","5.225703414661975","66.515393","66.571315","69.940862","70.071861","0.08406","0.187135","147","155","kgemm_raw","0.000707000000033986"
"gcc","1","76","512","512","512","268435456","66.044365","69.616762","1.054090867555468","5.40908675554681","66.007539","66.066859","69.609033","69.622554","0.089819","0.019422","62","65","kgemm_raw","0.003930000000764267"
"gcc","1","77","768","768","768","905969664","67.667257","70.425966","1.0407687428500316","4.0768742850031625","67.633704","67.683724","70.352399","70.429207","0.073921","0.109063","19","20","kgemm_packed","0.007249999998748535"
"gcc","1","78","1024","1024","1024","2147483648","67.958281","70.747126","1.041037603643918","4.103760364391795","67.94498","67.96265","70.644351","70.751433","0.026001","0.151358","8","9","kgemm_packed","0.0030829999996058177"
"gcc","1","79","1536","1536","1536","7247757312","68.542619","70.824889","1.0332970935936954","3.329709359369537","68.444045","68.612851","70.810627","70.834729","0.24628","0.03403","3","3","kgemm_packed","0.0006760000000554101"
"gcc","1","80","2048","2048","2048","17179869184","68.587164","70.562768","1.0288042818040997","2.8804281804099663","67.732578","68.597368","70.529321","70.595034","1.260863","0.093127","1","2","kgemm_packed","0.02985900000203401"
"gcc","1","81","4096","4096","4096","137438953472","69.340977","71.174955","1.0264486899283234","2.644868992832339","68.603128","69.35618","71.086211","71.214519","1.086014","0.180272","1","1","kgemm_packed","0.004475000008824281"
"gcc","1","82","239","256","256","31326208","64.330868","70.20764","1.091352288298053","9.135228829805309","64.317709","64.34573","70.030258","70.251846","0.043558","0.315618","514","559","kgemm_raw","0.00037999999995008693"
"gcc","1","83","240","256","256","31457280","65.217715","71.282763","1.0929969410918492","9.29969410918492","65.193842","65.240399","71.225853","71.437881","0.071387","0.297446","519","565","kgemm_raw","0.0003739999999652355"
"gcc","1","84","241","256","256","31588352","64.932592","69.954715","1.0773436396932992","7.734363969329916","64.870037","64.973102","69.715704","70.081014","0.158726","0.522211","514","552","kgemm_raw","0.00041400000009161886"
"gcc","2","1","14","28","16","12544","27.661787","56.027997","2.0254655637396093","102.54655637396093","27.622287","27.669642","56.019087","56.032246","0.171194","0.023486","550697","1116626","kgemm_raw","0.00000100000000458067"
"gcc","2","2","16","8","4","1024","7.261473","12.712845","1.7507253693568785","75.07253693568785","7.254983","7.290251","12.699029","12.716633","0.485698","0.138473","1768262","3104038","kgemm_raw","0"
"gcc","2","3","19","8","4","1216","7.86209","12.24254","1.557161009349931","55.71610093499311","7.838848","7.866075","12.231227","12.24561","0.346303","0.117477","1611962","2519367","kgemm_raw","0.0000010000000010279564"
"gcc","2","4","1","16","16","512","8.581752","17.876322","2.08306206005487","108.306206005487","8.578411","8.583419","17.856618","17.884735","0.058359","0.157283","4193576","8727419","gemv","0"
"gcc","2","5","1","24","16","768","11.540283","21.543989","1.8668510122325421","86.68510122325421","11.524881","11.543099","21.539677","21.551433","0.15787","0.054568","3755970","7004782","gemv","0"
"gcc","2","6","32","16","8","8192","24.220369","46.612625","1.9245216701694345","92.45216701694345","24.210991","24.245232","46.58372","46.636108","0.141371","0.112391","740317","1423619","kgemm_raw","0"
"gcc","2","7","32","32","8","16384","31.379342","57.068919","1.8186780015973565","81.86780015973565","31.372059","31.40455","57.053753","57.078789","0.103541","0.043869","479283","870386","kgemm_raw","0"
"gcc","2","8","32","8","4","2048","9.071126","17.529079","1.9324038713606226","93.24038713606227","9.069659","9.084426","17.527116","17.536028","0.162787","0.05084","1109609","2140566","kgemm_raw","0"
"gcc","2","9","35","400","400","11200000","50.628721","62.767101","1.2397528470055563","23.975284700555633","50.582253","50.734701","62.660709","62.876697","0.301108","0.344112","1136","1407","kgemm_raw","0.00023400000009132782"
"gcc","2","10","35","800","1","56000","8.99011","21.477101","2.388969767889381","138.89697678893808","8.959473","8.995831","21.426597","21.516487","0.404425","0.418538","39645","95518","kgemm_raw","0.000018999999994662176"
"gcc","2","11","39","400","400","12480000","50.687971","62.481031","1.2326599342475162","23.26599342475162","50.660653","50.738108","62.402487","63.133443","0.152808","1.169885","1016","1251","kgemm_raw","0.00032900000002200613"
"gcc","2","12","39","492","1","38376","8.625096","19.644986","2.277654184950521","127.76541849505212","8.604479","8.636437","19.498562","19.851178","0.370521","1.794939","56160","128726","kgemm_raw","0.000005000000001587068"
"gcc","2","13","39","5","1","390","1.85489","3.508306","1.8913822382998455","89.13822382998455","1.854362","1.859476","3.50764","3.509412","0.275702","0.050497","1188980","2249682","kgemm_raw","9.999999996956888e-7"
"gcc","2","14","39","800","1","62400","9.02773","20.793875","2.303333728412347","130.3333728412347","8.945613","9.03344","20.757198","20.802314","0.972856","0.216969","35820","83180","kgemm_raw","0.00001699999999971169"
"gcc","2","15","4130","104","32","27489280","53.822971","64.098379","1.190911200349754","19.091120034975397","52.404048","53.976102","64.081584","64.109416","2.920785","0.043421","491","584","kgemm_raw","0.000005000000328436727"
"gcc","2","16","4130","116","32","30661120","54.171221","64.371391","1.188294998925721","18.829499892572098","54.058451","54.427925","64.352886","64.377544","0.682048","0.038307","443","525","kgemm_raw","0.00000199999976757681"
"gcc","2","17","4130","16","1","132160","8.929131","19.201574","2.150441515529339","115.0441515529339","8.928137","8.930342","19.178882","19.225514","0.024697","0.242856","16888","36353","kgemm_raw","0.0000019999999949504854"
"gcc","2","18","4130","32","16","4229120","39.363659","59.465002","1.5106573807074184","51.06573807074184","39.313264","39.39476","59.446919","59.495343","0.207034","0.081432","2326","3513","kgemm_raw","0.000026000000048043148"
"gcc","2","19","46","492","1","45264","9.685655","20.783341","2.145785803851159","114.5785803851159","9.677911","9.690098","20.61423","21.307189","0.125825","3.334203","53349","114595","kgemm_raw","0"
"gcc","2","20","46","5","1","460","1.708637","3.866038","2.2626444353013544","126.26444353013544","1.706371","1.709419","3.861721","3.87298","0.178374","0.291231","929727","2101438","kgemm_raw","0"
"gcc","2","21","48","18","16","27648","28.119117","58.416965","2.077482198320808","107.7482198320808","28.10786","28.14522","58.404154","58.422662","0.132863","0.031682","254066","528254","kgemm_raw","0.000005000000001587068"
"gcc","2","22","50","100","1","10000","9.379575","22.019388","2.3475890965208976","134.75890965208976","9.353995","9.412266","22.00526","22.024203","0.621256","0.086027","235570","550077","kgemm_raw","9.999999974752427e-7"
"gcc","2","23","50","1298","250","32450000","54.567607","59.524442","1.0908384162787275","9.083841627872747","54.480912","54.607791","59.48426","59.566951","0.232516","0.13892","421","459","kgemm_raw","0.0005840000000034706"
"gcc","2","24","50","250","100","2500000","52.129627","57.00589","1.093541106672411","9.3541106672411","52.035253","52.155674","56.969088","57.021006","0.231003","0.091075","5212","5688","kgemm_raw","0.000029000000012047167"
"gcc","2","25","50","250","250","6250000","52.568089","60.832218","1.1572080925369","15.720809253689993","52.484387","52.609628","60.821667","60.854314","0.238244","0.053668","2104","2435","kgemm_raw","0.00001799999995455437"
"gcc","2","26","59","128","64","966656","55.077977","50.526211","0.9173577853086363","-8.264221469136368","55.062105","55.094288","50.269558","50.819907","0.05843","1.089234","14246","13075","kgemm_raw","9.999999974752427e-7"
"gcc","2","27","59","1316","2","310576","13.289462","19.908858","1.498093602284276","49.80936022842759","13.269373","13.313399","19.818177","19.977075","0.331289","0.798127","10663","16021","kgemm_raw","0.0000539999999915608"
"gcc","2","28","59","1316","256","39753728","54.714231","62.769362","1.1472218626265624","14.722186262656244","54.696187","54.762308","62.685912","62.814581","0.120848","0.204987","345","395","kgemm_raw","0.000002999999992425728"
"gcc","2","29","59","1540","64","11630080","55.488108","62.264167","1.1221173192641567","12.21173192641567","55.430365","55.532943","62.206905","62.305195","0.184864","0.157859","1200","1341","kgemm_raw","0.00039899999995895996"
"gcc","2","30","59","1570","128","23713280","57.618087","62.428689","1.083491178733511","8.349117873351108","57.479128","57.709383","62.38385","62.485771","0.399622","0.16326","608","659","kgemm_raw","0.002021000000013373"
"gcc","2","31","59","1570","256","47426560","55.04792","62.495173","1.1352867283632153","13.528672836321531","54.965839","55.148304","62.473661","62.508763","0.331467","0.056168","291","330","kgemm_raw","0.00033699999994496466"
"gcc","2","32","59","16","8","15104","27.389878","47.264484","1.7256186391191668","72.56186391191667","27.377284","27.391207","47.242344","47.289882","0.050834","0.100579","453397","782375","kgemm_raw","0"
"gcc","2","33","59","256","128","3866624","49.664183","60.644325","1.2210877404345906","22.108774043459057","49.60498","49.711349","60.534799","60.676516","0.214176","0.233685","3210","3931","kgemm_raw","0.000020000000063191692"
"gcc","2","34","59","30","16","56640","33.375383","64.70786","1.9387900357577919","93.87900357577918","33.345945","33.396938","64.698369","64.743738","0.152786","0.070114","146772","285882","kgemm_raw","0.000009000000005698894"
"gcc","2","35","59","32","2","7552","10.640711","25.931807","2.437037055136635","143.7037055136635","10.632927","10.64289","25.922841","25.934156","0.093633","0.043633","353232","857017","kgemm_raw","0.0000010000000010279564"
"gcc","2","36","59","48","48","271872","54.694735","69.356631","1.2680677765419284","26.806777654192835","54.684155","54.714644","69.350572","69.361891","0.055744","0.01632","50285","63777","kgemm_raw","0"
"gcc","2","37","59","48","80","453120","54.298971","69.666828","1.2830229876731918","28.30229876731918","54.28872","54.302135","69.605158","69.671738","0.024706","0.095569","29962","38436","kgemm_raw","0"
"gcc","2","38","59","64","1","7552","8.887005","20.765949","2.3366644893302073","133.66644893302072","8.88178","8.895604","20.754739","20.776209","0.15555","0.103392","292787","687452","kgemm_raw","0.0000020000000020559128"
"gcc","2","39","59","64","2","15104","12.343542","32.357178","2.621385174530941","162.1385174530941","12.34187","12.349158","31.77033","32.368877","0.059044","1.849812","204373","535788","kgemm_raw","0.000006999999996537554"
"gcc","2","40","59","64","32","241664","52.161208","69.982846","1.3416645948843822","34.166459488438214","52.139925","52.173434","69.970065","70.017455","0.064243","0.067717","53972","72406","kgemm_raw","0"
"gcc","2","41","59","64","6","45312","23.873282","45.121669","1.890048842048613","89.0048842048613","23.856429","23.879723","45.046474","45.144168","0.097572","0.216513","131858","248447","kgemm_raw","0.000018000000000739647"
"gcc","2","42","59","8","1","944","3.318842","6.94492","2.0925732529599177","109.25732529599176","3.318299","3.32126","6.940603","6.946397","0.089207","0.083435","876635","1838757","kgemm_raw","0.000001000000000139778"
"gcc","2","43","77","20","16","49280","34.249422","61.044559","1.782352969343541","78.2352969343541","34.218844","34.260953","61.014894","61.048926","0.122949","0.055749","173538","309613","kgemm_raw","0.0000020000000020559128"
"gcc","2","44","80","36","16","92160","38.865596","66.851275","1.7200630346695316","72.00630346695316","38.855299","38.879413","66.844871","66.855329","0.062046","0.015643","105457","181352","kgemm_raw","0.000014000000000180535"
"gcc","2","45","1","1","1","2","0.051257","0.111104","2.167586866184131","116.75868661841311","0.051201","0.051288","0.111024","0.11119","0.168027","0.149886","6407100","13894074","gemv","0"
"gcc","2","46","2","2","2","16","0.185846","0.264643","1.4239908311182377","42.399083111823764","0.185641","0.186735","0.264575","0.264768","0.588723","0.073148","2896864","4132759","kgemm_raw","0"
"gcc","2","47","3","3","3","54","0.559612","0.636633","1.1376328599100807","13.763285991008068","0.559284","0.560058","0.635866","0.637286","0.1383","0.223013","2592385","2944088","kgemm_raw","0"
"gcc","2","48","4","4","4","128","1.375906","2.512657","1.8261836201019546","82.61836201019545","1.375498","1.376028","2.511364","2.513524","0.03846","0.085965","2688140","4906848","kgemm_raw","0"
"gcc","2","49","5","5","5","250","2.187598","2.933421","1.340932383372082","34.093238337208206","2.184419","2.203671","2.932572","2.933839","0.880049","0.04321","2181853","2933413","kgemm_raw","0"
"gcc","2","50","7","7","7","686","4.075762","5.162235","1.2665692942816582","26.65692942816582","4.06376","4.081456","5.153182","5.164746","0.434188","0.223997","1489946","1877109","kgemm_raw","0"
"gcc","2","51","8","8","8","1024","8.680012","16.530863","1.9044746712331735","90.44746712331735","8.674632","8.685037","16.517745","16.545965","0.119874","0.170713","2116468","4036681","kgemm_raw","0"
"gcc","2","52","9","9","9","1458","8.761486","12.122586","1.383622138984186","38.36221389841861","8.758757","8.763274","12.071724","12.125685","0.051565","0.445133","1501783","2069339","kgemm_raw","0"
"gcc","2","53","11","11","11","2662","9.512263","14.028975","1.4748304372997256","47.483043729972565","9.508888","9.515077","14.025101","14.034521","0.06506","0.067151","893449","1318177","kgemm_raw","0.000002000000000279556"
"gcc","2","54","12","12","12","3456","16.083656","24.765439","1.539789149929593","53.978914992959304","16.073454","16.103091","24.752852","24.786574","0.184267","0.136163","1161781","1792372","kgemm_raw","0"
"gcc","2","55","13","13","13","4394","15.702547","20.956185","1.3345723467664197","33.45723467664197","15.686213","15.707498","20.952187","20.960217","0.135551","0.038314","892874","1192506","kgemm_raw","9.999999974752427e-7"
"gcc","2","56","15","15","15","6750","16.293443","21.835285","1.340127129668051","34.012712966805104","16.283275","16.305326","21.832514","21.838736","0.135335","0.028493","603101","809159","kgemm_raw","0.0000020000000020559128"
"gcc","2","57","16","16","16","8192","24.80014","49.660119","2.002412849282303","100.24128492823027","24.79355","24.840198","49.649847","49.663907","0.188094","0.028313","759176","1515682","kgemm_raw","0.000003999999997006398"
